ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.42264608,0.6721975,-0.00971023,0.38308653,0.6435627,6.519258e-07,0.34198803,0.5771673,-0.009884415,0.35633206,0.52480465,-0.022928717,0.3874902,0.48272264,-0.03555151,0.36311498,0.4919507,0.0005967412,0.35060668,0.41723,-0.01861238,0.32634076,0.36258623,-0.013606245,0.31004977,0.32793295,-0.019580957,0.39903387,0.49083793,-0.0061910655,0.3864334,0.41464776,-0.04075884,0.37581414,0.389888,-0.05575051,0.37642366,0.3832978,-0.03445118,0.43915817,0.5012581,-0.014540022,0.41071942,0.4633356,-0.048331093,0.38817114,0.49512577,-0.07004975,0.38557082,0.519163,-0.048071444,0.4653321,0.5235698,-0.035647158,0.4106664,0.49958584,-0.056666385,0.40921086,0.50881904,-0.05218111,0.40258622,0.51036805,-0.037533
unknown,0.41459864,0.6698731,-0.00691073,0.3729944,0.63962054,-0.003623549,0.3329113,0.57045215,-0.012262741,0.340719,0.51866907,-0.0268515,0.3617592,0.48766306,-0.03778281,0.36249998,0.4854144,-0.0013579857,0.36008143,0.4115711,-0.020881163,0.3416462,0.36002326,-0.016242934,0.3289782,0.32612368,-0.019790303,0.39933538,0.4911859,-0.0057274457,0.3869164,0.44156137,-0.04916102,0.37511083,0.4554096,-0.065664135,0.37557024,0.4902121,-0.038405925,0.43751508,0.50322074,-0.011556098,0.42082512,0.47734323,-0.0478017,0.39177626,0.5195228,-0.06530699,0.38390103,0.5611966,-0.038673908,0.46858746,0.5140914,-0.029237252,0.43371332,0.4832252,-0.048205785,0.436314,0.46809503,-0.043388866,0.4391876,0.43721524,-0.029745612
unknown,0.40723327,0.6629921,-0.008619092,0.37240788,0.63762987,-0.007724073,0.32688072,0.57419896,-0.01993881,0.3327819,0.5293321,-0.029036978,0.35437423,0.49992988,-0.045149885,0.3677031,0.49446416,0.00017486699,0.3444334,0.4661346,-0.021904232,0.330036,0.4895303,-0.026670346,0.32492697,0.48741633,-0.036730636,0.40202418,0.49167693,0.006118903,0.3737153,0.4786509,-0.03648122,0.37266815,0.50940526,-0.041543446,0.38171905,0.5194252,-0.013987958,0.43497157,0.49829227,-0.0064110104,0.4113414,0.5002073,-0.03683098,0.3950809,0.54015064,-0.04179416,0.4004674,0.5426744,-0.018928831,0.4714636,0.52419966,-0.02534848,0.42521894,0.5192883,-0.03813453,0.4273313,0.5397475,-0.031136781,0.42552322,0.52205175,-0.012458917
unknown,0.41826764,0.659827,-0.010537345,0.38904503,0.63332486,-0.0044655986,0.36036924,0.5704034,-0.014282091,0.3932085,0.51336706,-0.020353654,0.43634862,0.47046402,-0.03632059,0.36152864,0.492411,0.0024222527,0.33719137,0.4214109,-0.013852226,0.3099009,0.3860211,-0.015443144,0.29105985,0.35604534,-0.02724139,0.39513165,0.48043525,0.0011774842,0.38189682,0.40251336,-0.025748748,0.3692029,0.35621625,-0.04289222,0.36485106,0.34524336,-0.020427682,0.43305662,0.47855026,-0.0072368924,0.4264734,0.4168074,-0.02931479,0.40616152,0.37746662,-0.0558161,0.4064927,0.35078526,-0.04691268,0.46592087,0.4983163,-0.025064621,0.4377594,0.4583306,-0.04038457,0.45128718,0.4296191,-0.041936018,0.45363826,0.39514711,-0.037184693
unknown,0.41999698,0.66291326,-0.009901151,0.39015463,0.6338037,-0.007085424,0.36010927,0.5691722,-0.02026528,0.38516474,0.51797026,-0.031150589,0.42159098,0.4763784,-0.044360645,0.36574614,0.48479107,-0.002706552,0.34928492,0.41094124,-0.020827869,0.32405642,0.370348,-0.0207821,0.30823997,0.33761662,-0.02870166,0.40402856,0.47442997,-0.005470371,0.3936011,0.39730904,-0.029627066,0.3871975,0.34941745,-0.046048947,0.38391337,0.33208048,-0.025484867,0.44131097,0.4774308,-0.01167479,0.43837717,0.4169433,-0.03261334,0.4192072,0.38041717,-0.055474296,0.4196315,0.34890425,-0.0444024,0.4743803,0.49726546,-0.030227859,0.4612348,0.45587948,-0.041145325,0.47689107,0.41524124,-0.041708656,0.48209292,0.36887893,-0.033281136
unknown,0.4133103,0.6671744,-0.008807663,0.37973675,0.6366277,-0.006436277,0.343233,0.5705262,-0.017541824,0.35228354,0.519579,-0.029553575,0.3758226,0.4838054,-0.042643152,0.36682877,0.4849375,-0.0041504335,0.3616309,0.4040199,-0.023117902,0.34033868,0.3491653,-0.016602391,0.32706383,0.30422702,-0.018809553,0.40278816,0.4876026,-0.0069107767,0.3937805,0.42224598,-0.04702449,0.38138184,0.41624278,-0.062372662,0.38228196,0.4332779,-0.03564643,0.43810406,0.494182,-0.013430657,0.428293,0.45802546,-0.047436055,0.40309379,0.47446322,-0.06491598,0.39637128,0.49353382,-0.042447124,0.47088626,0.51253355,-0.030904595,0.44573784,0.47208342,-0.04581262,0.45375675,0.4418112,-0.043891206,0.45922112,0.40035474,-0.03288666
unknown,0.40305772,0.6551206,-0.0077332295,0.36804438,0.6302159,-0.0025175326,0.3388967,0.5645649,-0.007850314,0.35424045,0.5135909,-0.0188366,0.38218135,0.47968802,-0.030498393,0.35780784,0.4949224,0.004319826,0.34469274,0.4397158,-0.011809127,0.32298565,0.4210754,-0.018287433,0.3106405,0.41116577,-0.026792075,0.38875175,0.4899218,0.006980637,0.3733178,0.44151688,-0.033298355,0.36318463,0.43352824,-0.040561296,0.36058953,0.44830874,-0.019708656,0.42034966,0.49921635,-0.004487736,0.40433016,0.46541607,-0.037614863,0.38250074,0.4830466,-0.049157552,0.37603125,0.4964182,-0.03494418,0.45364818,0.51929915,-0.02274989,0.41389364,0.49408844,-0.039460577,0.40947598,0.50503,-0.037818387,0.3965462,0.4931536,-0.021973092
unknown,0.41086465,0.6604644,-0.008628286,0.37747747,0.6346482,-0.004993949,0.34538072,0.5668853,-0.013385942,0.36436513,0.51315075,-0.024902346,0.40005922,0.47526357,-0.0373962,0.3608881,0.48664045,0.0026998576,0.35055873,0.41198617,-0.015028903,0.32742602,0.3675133,-0.013855273,0.30912435,0.3393205,-0.022369009,0.3960976,0.48266834,0.0020408873,0.3820296,0.42482716,-0.036099564,0.36717325,0.41840753,-0.05381634,0.36285377,0.43981147,-0.025449596,0.43285653,0.48577726,-0.0067289043,0.42120758,0.4416052,-0.03297365,0.3973457,0.43569803,-0.05472929,0.39361656,0.4372478,-0.03644923,0.46666425,0.4987092,-0.02436814,0.44224167,0.45640615,-0.035963535,0.45494825,0.4197652,-0.03648172,0.4578578,0.36979637,-0.026854817
unknown,0.41027436,0.6670769,-0.009193733,0.37339357,0.638999,-0.0069311447,0.32461047,0.57590073,-0.020797616,0.32529557,0.53290635,-0.030363543,0.34193146,0.50357866,-0.047734827,0.37154907,0.49326178,7.287599e-05,0.34843045,0.4668537,-0.023526223,0.3355084,0.49110487,-0.02820876,0.33057004,0.48739606,-0.03589846,0.4069993,0.49185342,0.00564068,0.37675253,0.48172414,-0.03791664,0.37601364,0.517618,-0.045595214,0.38665426,0.52680296,-0.015688844,0.44064417,0.49912447,-0.007912075,0.41308057,0.5082643,-0.038735468,0.39755887,0.55619067,-0.043134645,0.4047012,0.5655354,-0.015244044,0.4744173,0.52639014,-0.02742936,0.42708594,0.52387595,-0.03960419,0.43026257,0.54621786,-0.031122867,0.43028045,0.52785134,-0.0110661015
unknown,0.41325828,0.67162156,-0.009532504,0.3765675,0.6409681,-0.007395845,0.32634377,0.58045715,-0.021543296,0.31927133,0.537914,-0.034282587,0.33169115,0.51005095,-0.0521288,0.37676474,0.49026036,-0.0030462872,0.35576338,0.4573565,-0.026518846,0.34346014,0.47100314,-0.0330438,0.33754843,0.46202236,-0.03410204,0.4128184,0.4902119,0.0048976634,0.38305035,0.47491744,-0.042933185,0.37921548,0.51212776,-0.051144958,0.3891511,0.522582,-0.018259585,0.44676223,0.4979763,-0.010436738,0.41480306,0.5103163,-0.0455315,0.3999575,0.56304896,-0.046864837,0.41019416,0.57814634,-0.013654627,0.4770444,0.52818435,-0.03369907,0.4316696,0.5218596,-0.04346746,0.43600863,0.54663897,-0.031297047,0.43960896,0.52360207,-0.01103656
unknown,0.41417515,0.673687,-0.008847583,0.3715533,0.6494869,-0.008902501,0.31944054,0.5860515,-0.025744805,0.30532378,0.5400674,-0.04310371,0.30575258,0.5137308,-0.059390828,0.36882555,0.4875514,-0.011862991,0.36747602,0.41251886,-0.035674118,0.35285768,0.3772495,-0.033443794,0.3449804,0.34916902,-0.038023483,0.40312678,0.49217808,-0.011174878,0.39246655,0.44745523,-0.06543813,0.3817879,0.48380518,-0.07961722,0.38304746,0.5306464,-0.05205743,0.44161174,0.49986395,-0.019674892,0.42630634,0.48295859,-0.063148126,0.40396598,0.53109074,-0.07492973,0.39922425,0.5711857,-0.043679792,0.47470772,0.51913613,-0.03893319,0.4466493,0.48006546,-0.056446508,0.4539992,0.45303297,-0.050186504,0.45404246,0.4067175,-0.03359343
unknown,0.41413328,0.6729059,-0.009731807,0.3770839,0.6447315,-0.008913014,0.3280194,0.5800363,-0.025146125,0.3176446,0.53605235,-0.040672675,0.32147092,0.50492686,-0.057760805,0.37007383,0.48415655,-0.010020411,0.37049207,0.40561238,-0.033664085,0.35331511,0.36319306,-0.029969452,0.3426764,0.32942864,-0.034070265,0.4064252,0.48931986,-0.011228045,0.39813325,0.42888832,-0.058797184,0.38847128,0.44346523,-0.07333883,0.38836515,0.47394484,-0.04918377,0.4413357,0.4962194,-0.01939218,0.43234423,0.46717787,-0.05908655,0.40739295,0.5010567,-0.07131995,0.4013091,0.5285325,-0.044091426,0.47465235,0.51852745,-0.03872553,0.4531697,0.4759693,-0.05315894,0.4597662,0.44587055,-0.048801355,0.4602625,0.40135494,-0.033070162
unknown,0.41378167,0.66387606,-0.008963481,0.38052568,0.63434756,-0.0049606375,0.3480138,0.5683828,-0.015652636,0.36470407,0.5144407,-0.023599243,0.39249462,0.4726188,-0.03680005,0.36577597,0.48540038,0.0006121341,0.35467216,0.4051782,-0.017436007,0.33301917,0.35192132,-0.012427228,0.31702563,0.31376812,-0.019091275,0.4006156,0.48497438,-0.0019494798,0.3905116,0.41291067,-0.037087604,0.37732,0.38800126,-0.055456154,0.37749857,0.39422354,-0.030699484,0.43642116,0.48975697,-0.010729564,0.42599595,0.44436112,-0.039488386,0.3993534,0.44645113,-0.059698112,0.3951714,0.45475703,-0.0422118,0.46761125,0.50770134,-0.026787866,0.4403516,0.4688358,-0.042528316,0.4490698,0.43870977,-0.039957494,0.45081818,0.40035874,-0.032694634
unknown,0.41241702,0.66053295,-0.009503089,0.37822416,0.6300067,0.00078880414,0.34360838,0.5627139,-0.006945392,0.36114433,0.5127311,-0.014985913,0.3873664,0.4724211,-0.028085269,0.36293745,0.48983085,0.011475371,0.35635749,0.4232931,-0.0067046825,0.32983592,0.38513067,-0.011014527,0.3059062,0.37095687,-0.01812249,0.3958732,0.48987448,0.010621378,0.37795886,0.42937216,-0.026019096,0.36351794,0.42317513,-0.04377656,0.3565502,0.44281834,-0.018008806,0.42947504,0.49269426,-0.002085572,0.4103055,0.45953494,-0.030830648,0.3845157,0.4738894,-0.04547917,0.3772517,0.49386024,-0.023226775,0.45912582,0.5084379,-0.022595096,0.42252898,0.48207146,-0.036822863,0.42393425,0.4700384,-0.033241604,0.419342,0.44818023,-0.018110134
unknown,0.41317222,0.6593066,-0.008243427,0.37988475,0.6326964,-0.0015404485,0.34494188,0.564508,-0.009188892,0.36240688,0.5135291,-0.020603163,0.3957371,0.47765306,-0.033634834,0.3633329,0.48541206,0.0076418985,0.3564265,0.41995797,-0.010224069,0.33117497,0.38289708,-0.0129326265,0.3074971,0.36766815,-0.02055825,0.3995717,0.48445326,0.007824579,0.38030797,0.43222892,-0.028533954,0.36662886,0.43421474,-0.045113124,0.360813,0.45550975,-0.015792795,0.43366614,0.48797855,-0.004128365,0.4159131,0.455901,-0.029743325,0.39193133,0.46313083,-0.044370934,0.38814163,0.47013307,-0.023013841,0.46542573,0.5022663,-0.023902569,0.43581074,0.47263405,-0.03423283,0.4433829,0.4541555,-0.031930756,0.44462216,0.41650942,-0.015496772
unknown,0.41883042,0.6636287,-0.009849459,0.3878528,0.63441813,-0.0053499974,0.3564101,0.57042235,-0.01626419,0.3816671,0.5148532,-0.021611242,0.41677666,0.4725124,-0.03755895,0.36543846,0.48966104,-0.000775015,0.34442386,0.41556388,-0.017582351,0.31961718,0.3723676,-0.015201567,0.30277044,0.33513436,-0.023992714,0.39958242,0.4833038,-0.0028422829,0.3871991,0.40514153,-0.031863198,0.376427,0.36328256,-0.049668163,0.3761143,0.35488433,-0.027482204,0.43582848,0.48463202,-0.011552373,0.4284891,0.43098262,-0.037479978,0.4051928,0.4119326,-0.06024999,0.40384415,0.4010784,-0.048654683,0.4680219,0.50550437,-0.027977947,0.43929774,0.46840757,-0.04441719,0.4488693,0.44204652,-0.044348575,0.45174962,0.41093767,-0.03848054
unknown,0.41645554,0.67478514,-0.0067321323,0.37044084,0.64552116,-0.006078895,0.31919754,0.5813653,-0.0201658,0.31004137,0.5345917,-0.037202865,0.31465846,0.5114724,-0.051849008,0.3703798,0.48600113,-0.007137796,0.36609212,0.4268443,-0.030442031,0.3520179,0.40273985,-0.029182808,0.34618407,0.37777096,-0.030707356,0.4073491,0.49276423,-0.007968849,0.3904499,0.46426904,-0.056776594,0.38232926,0.50570595,-0.07055365,0.38870403,0.54310805,-0.039066933,0.44655183,0.5055128,-0.016598566,0.42197978,0.50614256,-0.05643333,0.3993357,0.5706371,-0.065388545,0.39919233,0.6171704,-0.031259444,0.47568268,0.52542055,-0.036475454,0.43736798,0.5080076,-0.05406773,0.440468,0.5079039,-0.04320093,0.4426544,0.47984812,-0.023925092
unknown,0.4158583,0.66870683,-0.008680951,0.38012797,0.63672066,-0.006634075,0.3434666,0.57071877,-0.018972179,0.34998712,0.5203534,-0.030831432,0.3698693,0.4843457,-0.043732367,0.36988214,0.48148203,-0.005765615,0.36553547,0.39907455,-0.025167497,0.34649053,0.3408374,-0.017857319,0.3345598,0.29488933,-0.019601505,0.4081047,0.48577392,-0.009680038,0.4005758,0.41612145,-0.04682075,0.3909402,0.399535,-0.06277795,0.3948986,0.4062524,-0.037630282,0.44309977,0.4961457,-0.016878879,0.43271852,0.4608626,-0.050484512,0.40526846,0.4839977,-0.06610431,0.40084404,0.5042882,-0.043767057,0.4730671,0.51670307,-0.03310572,0.44878572,0.48108473,-0.048772614,0.45444536,0.45708087,-0.04426562,0.45885164,0.42154625,-0.033046294
unknown,0.4054524,0.6554924,-0.006359471,0.36588746,0.6295271,-5.858764e-05,0.33479726,0.5588999,-0.007477453,0.3560431,0.5083744,-0.013328003,0.3840661,0.4707876,-0.025431015,0.35370412,0.4942798,0.009358356,0.34217152,0.44487166,-0.008830467,0.31972042,0.42977998,-0.010580542,0.30656326,0.423899,-0.025160532,0.3869159,0.49164295,0.006345773,0.3700281,0.44806826,-0.028850865,0.36297897,0.4425105,-0.039911084,0.36289054,0.45664147,-0.021461211,0.41973022,0.5020861,-0.003467394,0.40643454,0.46714312,-0.030127231,0.38223258,0.4871505,-0.047217406,0.37059796,0.50435305,-0.03515884,0.45373625,0.51731026,-0.016749639,0.41451144,0.49623385,-0.03701716,0.40919027,0.49871498,-0.03856784,0.39376608,0.48851493,-0.022772212
unknown,0.4104827,0.6621337,-0.007944029,0.3705596,0.6309675,0.0016915463,0.33652854,0.5624172,-0.006170487,0.3503455,0.51289696,-0.014643079,0.369689,0.47457606,-0.025992177,0.35876492,0.4936759,0.009601789,0.35255513,0.43224618,-0.009293841,0.32849815,0.39784727,-0.0120076,0.31201458,0.38253954,-0.01797853,0.39090505,0.49323332,0.006159866,0.37736118,0.43664166,-0.03099909,0.36522502,0.43017757,-0.04635694,0.36179394,0.44633147,-0.02461245,0.42588907,0.50291324,-0.0038446765,0.4074301,0.470287,-0.03598145,0.3820156,0.50018126,-0.05347137,0.36949208,0.53458494,-0.031593375,0.4547217,0.5191505,-0.022578035,0.412148,0.496632,-0.043165356,0.40602842,0.4983065,-0.040007316,0.3949979,0.4904041,-0.02469806
unknown,0.40947065,0.6679307,-0.008086309,0.36860153,0.63860667,-0.007841166,0.32128516,0.5775133,-0.020811034,0.32141912,0.5328234,-0.031083213,0.3391869,0.5054809,-0.04780344,0.37008235,0.49441236,-0.0028841924,0.3454662,0.47070223,-0.026193554,0.3346769,0.4985654,-0.02932026,0.33533853,0.49327862,-0.036325853,0.4057702,0.49390703,0.0025411937,0.37637892,0.48941857,-0.041915957,0.375342,0.527949,-0.046313368,0.39004007,0.53744143,-0.017253071,0.43972072,0.50351536,-0.008666294,0.41085428,0.51722497,-0.042505134,0.39520553,0.5756657,-0.045146838,0.403934,0.5914614,-0.016986342,0.4743327,0.530908,-0.027807165,0.4226575,0.53436244,-0.042327113,0.42294315,0.5673289,-0.031417552,0.4226225,0.55666685,-0.013173211
unknown,0.40855572,0.6643994,-0.007470008,0.37122217,0.63690865,-0.0060476772,0.3260226,0.571083,-0.01759536,0.33352527,0.5262128,-0.026512524,0.3553868,0.49604106,-0.041986264,0.36662093,0.49300566,0.0017141867,0.34643713,0.46141255,-0.02051376,0.33139607,0.47766665,-0.022877326,0.32535955,0.4719264,-0.033745382,0.40178686,0.49233198,0.00432078,0.3741308,0.47811916,-0.03696088,0.3732855,0.5083091,-0.04459986,0.38177422,0.52283216,-0.017653093,0.4350644,0.50079036,-0.0067496356,0.4120028,0.5018168,-0.03638633,0.39356312,0.5449871,-0.04362505,0.3964771,0.5565172,-0.020447606,0.4709004,0.5231972,-0.024772484,0.42575872,0.5184932,-0.038404435,0.42706978,0.53472894,-0.032390412,0.42454767,0.5178765,-0.013049461
unknown,0.40513143,0.6571164,-0.008101329,0.36124343,0.6334498,-0.008139815,0.3156406,0.57516867,-0.024346268,0.32948762,0.52445364,-0.027090771,0.36330736,0.49357057,-0.04455582,0.36167505,0.49594483,-0.002114294,0.33080548,0.49454266,-0.022467183,0.32009032,0.54507864,-0.027139576,0.31947607,0.5586752,-0.042919885,0.3989962,0.4946829,0.0026163403,0.36548927,0.5033303,-0.029820044,0.3647851,0.54424405,-0.030351311,0.38716212,0.5416153,-0.003156595,0.43460295,0.4993222,-0.005092846,0.4083213,0.5088179,-0.030479688,0.3918444,0.56341547,-0.034795895,0.4022673,0.5564092,-0.014704889,0.46978432,0.5262526,-0.018528346,0.41418046,0.54209316,-0.033259157,0.41358492,0.5831016,-0.025617626,0.40908527,0.578305,-0.012591235
unknown,0.41225713,0.6701145,-0.007940553,0.3713395,0.6397408,-0.005801324,0.3214262,0.5752335,-0.019669982,0.31983244,0.53230995,-0.029649025,0.33309132,0.503631,-0.047016762,0.37127617,0.49155658,-8.038245e-05,0.3521765,0.46081844,-0.024271594,0.33896533,0.47695678,-0.026555268,0.33455372,0.46811676,-0.033700537,0.40753,0.49303758,0.002317259,0.37893823,0.4816849,-0.041316103,0.37769678,0.51943916,-0.05165843,0.38856673,0.53471833,-0.021563128,0.44189838,0.5023604,-0.0097551625,0.4142978,0.5129041,-0.041482132,0.39713728,0.5678949,-0.04737971,0.40224138,0.59035826,-0.017749902,0.47493875,0.5272689,-0.028787192,0.42809045,0.5250572,-0.042286687,0.4299569,0.54355794,-0.03373222,0.42996848,0.52624846,-0.013133474
unknown,0.42578724,0.66476566,-0.0100908615,0.39837134,0.6367376,-0.0050734915,0.36621696,0.5732301,-0.016765648,0.40473607,0.51764566,-0.021866934,0.44953597,0.47515774,-0.038834475,0.3632145,0.4946101,-0.0013185907,0.3340735,0.42612678,-0.017727533,0.3053224,0.3907151,-0.018454364,0.28680405,0.3562729,-0.028865572,0.39770338,0.4810992,-0.0044411477,0.38444024,0.39570147,-0.02558845,0.37565523,0.3389185,-0.043418035,0.37196335,0.3159699,-0.023966871,0.4360933,0.47845092,-0.011125097,0.43327534,0.41156152,-0.033650417,0.4130912,0.36803472,-0.062411934,0.41528377,0.33401498,-0.05473098,0.47024104,0.5004974,-0.02882168,0.44107306,0.46208888,-0.046485357,0.45288196,0.43753573,-0.05022057,0.4582769,0.41009858,-0.044585213
unknown,0.40871754,0.6656783,-0.0067413,0.3710294,0.63856053,-0.006409865,0.32717764,0.5738929,-0.017288214,0.3304354,0.52882516,-0.029886896,0.34919757,0.50177747,-0.043457188,0.36637324,0.4920924,-0.00087218545,0.3508987,0.45283556,-0.02266887,0.33478752,0.45733723,-0.025284229,0.32969838,0.44680715,-0.03148314,0.40178576,0.4913875,0.0017372016,0.37900853,0.4709028,-0.041206073,0.37496692,0.50116366,-0.047564596,0.38186318,0.51740336,-0.019713089,0.43557334,0.5017014,-0.0084118005,0.4120637,0.50108653,-0.042260755,0.39366803,0.5475619,-0.04889854,0.39597684,0.5652212,-0.023361363,0.4700872,0.52590257,-0.028807435,0.4259166,0.51708364,-0.04342838,0.4259778,0.53703475,-0.034949422,0.423938,0.5207081,-0.015465792
unknown,0.4102247,0.66806424,-0.009020552,0.37412986,0.6397096,-0.007942501,0.32614392,0.57841617,-0.02105845,0.3243547,0.5347336,-0.032701068,0.34059912,0.5071921,-0.049313553,0.37258038,0.49283424,-0.0023291837,0.35019216,0.4625036,-0.025366278,0.33741164,0.48213285,-0.03111435,0.3333237,0.4758913,-0.035334248,0.40771207,0.49125838,0.0049467776,0.37896338,0.47848928,-0.040945794,0.3765443,0.5140316,-0.046729803,0.38650516,0.5240116,-0.016231947,0.44145784,0.4991383,-0.008576693,0.41273662,0.5083552,-0.042658117,0.3976111,0.55756676,-0.0451558,0.4060633,0.5678856,-0.01595178,0.47471678,0.5276582,-0.03041299,0.42753386,0.52341235,-0.042026874,0.4302247,0.54926336,-0.031368036,0.4316479,0.53073585,-0.011915512
unknown,0.41589928,0.6747192,-0.007267624,0.37387192,0.64200497,-0.00565074,0.323344,0.57949764,-0.019318214,0.31487042,0.5356894,-0.03336288,0.32360876,0.50916016,-0.050256558,0.37475517,0.48750132,-0.0036730003,0.3626111,0.44303995,-0.027293244,0.3481303,0.43658602,-0.029473508,0.34210482,0.41803652,-0.02929471,0.4115342,0.4920752,-0.000533646,0.38715306,0.47009706,-0.048527647,0.38075167,0.50800055,-0.060163274,0.38967896,0.5302245,-0.027241267,0.44709912,0.502431,-0.013008615,0.41689074,0.51250154,-0.050452348,0.39893082,0.573696,-0.05442971,0.40434894,0.60877424,-0.019422386,0.47659653,0.52869916,-0.03558137,0.43355328,0.51931024,-0.04841037,0.43600595,0.5357335,-0.036248717,0.43956336,0.51316226,-0.015593238
unknown,0.41725662,0.6637378,-0.010102499,0.38609144,0.63408315,-0.0072595514,0.35411295,0.56900984,-0.020775272,0.3707618,0.51923,-0.03272686,0.39951426,0.47777775,-0.04586833,0.36708826,0.48182234,-0.0022231508,0.355917,0.405661,-0.022119777,0.33342767,0.36202505,-0.020773584,0.31816113,0.3300012,-0.028154697,0.40608978,0.47518492,-0.0055480804,0.39700058,0.39928168,-0.032706328,0.39104268,0.35701543,-0.049425475,0.38900608,0.3438404,-0.028576292,0.44261873,0.48089173,-0.012648491,0.43820995,0.42474812,-0.035250556,0.41669747,0.40156502,-0.055931106,0.4156761,0.38020346,-0.042382814,0.47453237,0.5008127,-0.031033833,0.46107996,0.4603112,-0.04164571,0.4746819,0.420888,-0.040368903,0.47810057,0.37447816,-0.030312553
unknown,0.41393182,0.670033,-0.009112529,0.37562826,0.6420704,-0.0063613616,0.32344043,0.57852894,-0.021705626,0.3173961,0.53564936,-0.033262283,0.32658768,0.50734866,-0.05163317,0.3737804,0.4891709,-0.001201598,0.35804492,0.45071977,-0.024978297,0.34332782,0.4576602,-0.030267688,0.33344573,0.45126092,-0.036305923,0.40998304,0.49018276,0.0032537077,0.3821545,0.47064438,-0.041934174,0.37865022,0.50821185,-0.054685205,0.38534695,0.52780193,-0.023044713,0.44511852,0.4969101,-0.011476031,0.41803747,0.50139886,-0.04329217,0.4006593,0.5487967,-0.04874193,0.40579647,0.565504,-0.01825607,0.47589976,0.5225198,-0.031781394,0.43566865,0.51151705,-0.04260519,0.44070113,0.51831514,-0.03449319,0.4418069,0.4897603,-0.013004802
unknown,0.40600434,0.66121674,-0.0066791177,0.3717797,0.6337228,-0.0051938035,0.33532453,0.5684152,-0.012431635,0.3462105,0.52146083,-0.024724824,0.37346393,0.4911503,-0.03700491,0.36393622,0.49298912,0.0012492854,0.34742907,0.44906685,-0.017547483,0.329355,0.44510314,-0.021265076,0.32110247,0.4326046,-0.027366813,0.39782757,0.49025834,0.0048753265,0.37618327,0.46018517,-0.03676952,0.3706874,0.47407877,-0.04245886,0.37399036,0.4878729,-0.017101094,0.42923406,0.5002554,-0.0057494882,0.4081304,0.48844564,-0.038996678,0.38916957,0.5216491,-0.046422742,0.38923794,0.53437424,-0.025425743,0.46429855,0.522405,-0.026155341,0.42206556,0.50767267,-0.03947362,0.42122608,0.5268711,-0.034086455,0.4169466,0.5110426,-0.015725013
unknown,0.41015866,0.6640078,-0.006017983,0.3696216,0.6366519,-0.0041226484,0.32533163,0.56745654,-0.01536995,0.33534983,0.52186316,-0.025497904,0.35805076,0.4921567,-0.03857305,0.3626062,0.49023026,0.002882572,0.3497902,0.45144588,-0.018446313,0.3319982,0.45373368,-0.018728992,0.32290798,0.4455424,-0.030161958,0.39941025,0.49135917,0.00044986047,0.37518656,0.47240734,-0.03626797,0.37416214,0.5028192,-0.047154143,0.37965837,0.5232298,-0.02059523,0.43513697,0.5017234,-0.007225411,0.41418204,0.49671423,-0.034718495,0.39290664,0.53951126,-0.047136925,0.3910762,0.5575663,-0.024137048,0.46894383,0.51859033,-0.024654422,0.42815334,0.5116868,-0.03851547,0.42914337,0.5168604,-0.035015676,0.42595455,0.49770343,-0.015033789
unknown,0.41250697,0.6716396,-0.007962942,0.37389845,0.6400751,-0.00655308,0.32577518,0.5780658,-0.019097814,0.32146212,0.5347013,-0.03241706,0.33569044,0.50736046,-0.048394836,0.3740222,0.4905395,-0.0025174152,0.35535485,0.45454302,-0.025975334,0.34265807,0.46324316,-0.02981623,0.33829653,0.4506066,-0.031753745,0.41012764,0.4917528,0.0028337035,0.38256863,0.47601175,-0.044476543,0.37858593,0.51233196,-0.052423127,0.38834324,0.5272462,-0.021347344,0.44390658,0.50190294,-0.010141829,0.41362253,0.51276076,-0.04631881,0.39678338,0.56952083,-0.049053103,0.404578,0.59276396,-0.016825624,0.47539267,0.529084,-0.03275458,0.4290564,0.523755,-0.04487431,0.43118474,0.5497646,-0.03270923,0.4330212,0.5316963,-0.012560464
unknown,0.41371188,0.6628289,-0.00729689,0.37893468,0.63329315,-0.0022096373,0.3417684,0.56645626,-0.010253718,0.35393542,0.5179488,-0.022952968,0.38326514,0.48468387,-0.03495691,0.36677274,0.48509178,0.0050694738,0.3594371,0.4246241,-0.013280505,0.33589485,0.39294443,-0.016841909,0.3158778,0.37669268,-0.020710152,0.40320155,0.48587704,0.0059965793,0.38185278,0.44096482,-0.03264266,0.37042505,0.45232207,-0.04669439,0.36750418,0.47399142,-0.017043747,0.43684182,0.4926771,-0.0055587273,0.4141243,0.4732122,-0.035075758,0.39137757,0.49688274,-0.04519842,0.3895326,0.5121,-0.020090174,0.46699372,0.50977385,-0.027959306,0.4336745,0.48754203,-0.03758151,0.43853563,0.48379505,-0.0318241,0.43999165,0.45338732,-0.01323507
