ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.40953353,0.66610676,-0.008860409,0.3736257,0.6389272,-0.0068007596,0.3258702,0.57522315,-0.020229204,0.32735765,0.5320596,-0.030230904,0.34442776,0.50304157,-0.04683038,0.37008986,0.49328554,0.00042677112,0.3488994,0.46386516,-0.022738004,0.3345892,0.48374572,-0.027417002,0.32859135,0.4794593,-0.035113428,0.40539315,0.49136972,0.0054315124,0.3769086,0.47766194,-0.037424196,0.37557083,0.5113333,-0.044988677,0.38445723,0.52145094,-0.015619069,0.43889788,0.4984631,-0.0076859053,0.4129933,0.50403225,-0.03848352,0.39719006,0.5483159,-0.043783687,0.40286252,0.55680233,-0.01696709,0.47306442,0.5253333,-0.0275984,0.4273106,0.52004254,-0.03971549,0.4300827,0.5398014,-0.031964596,0.42962527,0.52050555,-0.011885583
unknown,0.40950748,0.6666333,-0.009011351,0.37528396,0.6389282,-0.007650111,0.3287749,0.57722104,-0.020096282,0.32870066,0.5336496,-0.032098047,0.3467241,0.5052835,-0.04815527,0.37206718,0.49265164,-0.0015126746,0.35012504,0.46052098,-0.023885043,0.3364602,0.4770909,-0.029954245,0.33068067,0.47097114,-0.03456976,0.40706202,0.49033642,0.005959699,0.37885493,0.4740508,-0.039380725,0.3758464,0.5064579,-0.045168363,0.38416564,0.51562375,-0.015166752,0.440014,0.49775186,-0.00796728,0.4123818,0.50326365,-0.041396383,0.39705506,0.54756343,-0.044382744,0.4047601,0.5547918,-0.016450241,0.4733894,0.52618456,-0.029941421,0.4279496,0.5188886,-0.040931907,0.4310909,0.54340446,-0.03093503,0.43183,0.5231625,-0.011543468
unknown,0.41009292,0.66652906,-0.0084352195,0.37274584,0.6392307,-0.006338399,0.32444942,0.57458895,-0.019863823,0.32597023,0.5313551,-0.029859582,0.34224474,0.50246686,-0.046287753,0.36930606,0.49256968,0.0007822607,0.34998098,0.4616341,-0.022624949,0.3354291,0.47916743,-0.026422916,0.32896724,0.47461444,-0.035165977,0.40511388,0.49165773,0.004294688,0.377046,0.47782254,-0.038076203,0.37575638,0.5129208,-0.046818726,0.38431916,0.52624226,-0.017739967,0.43901512,0.49932423,-0.008163931,0.41377097,0.50418514,-0.03863916,0.39677265,0.550238,-0.0449076,0.40123138,0.5621349,-0.018217836,0.473102,0.52463007,-0.02734061,0.4279847,0.5194063,-0.040133547,0.43052042,0.53622746,-0.032803047,0.4293431,0.5169741,-0.012334596
unknown,0.40886852,0.6647051,-0.007813182,0.37298873,0.637694,-0.005955953,0.32783657,0.57228076,-0.017868409,0.33302397,0.5283167,-0.028237859,0.35310233,0.4987597,-0.0433821,0.36750683,0.49261838,0.0014202837,0.34891996,0.45890832,-0.020783799,0.33300275,0.47086084,-0.024052931,0.3258485,0.4642712,-0.032509428,0.40286243,0.49106026,0.004613856,0.37665594,0.47300988,-0.036730293,0.37453043,0.50262594,-0.04453586,0.38164434,0.5147408,-0.016526975,0.43615562,0.49926785,-0.007114319,0.41246665,0.4994046,-0.037456978,0.39508358,0.5406592,-0.044710465,0.3980402,0.55122584,-0.019800803,0.4707541,0.5236665,-0.026592698,0.42682427,0.51579714,-0.0394503,0.42874148,0.53257227,-0.032846488,0.42697966,0.51366264,-0.013000421
unknown,0.40729728,0.6611654,-0.008260243,0.37238702,0.6372355,-0.0061928444,0.3272874,0.57058185,-0.018497406,0.33640873,0.5262144,-0.02700215,0.35897672,0.49530855,-0.042494886,0.36490974,0.49340716,0.0029673595,0.34512922,0.46268824,-0.018935518,0.3285878,0.480481,-0.022347381,0.32035375,0.47930792,-0.035455223,0.40003213,0.49075,0.0057107303,0.37313882,0.47403184,-0.033434022,0.37240124,0.50298744,-0.041081987,0.37921873,0.51418406,-0.014493935,0.43339747,0.49739093,-0.0060228985,0.4127392,0.4932428,-0.032950778,0.3947492,0.52744514,-0.041959442,0.39665923,0.5295663,-0.020938821,0.4695823,0.5207459,-0.02335145,0.42680728,0.5126449,-0.0364866,0.42949033,0.5239267,-0.032300543,0.42570066,0.50371826,-0.012803201
unknown,0.40929985,0.66546273,-0.009129889,0.37302056,0.6387774,-0.007027019,0.3247823,0.5751743,-0.020865513,0.326814,0.5319244,-0.03003561,0.344047,0.502719,-0.047083177,0.36980405,0.49374276,0.00062676705,0.34744558,0.46667624,-0.022697212,0.33345178,0.49068373,-0.02750416,0.32790205,0.4881686,-0.036437515,0.4050024,0.49169314,0.0057037566,0.37565756,0.4802518,-0.03677438,0.37513798,0.5149131,-0.044311978,0.3847981,0.5246182,-0.014995471,0.4386887,0.49830294,-0.0074759964,0.41300672,0.5045977,-0.03735556,0.39737466,0.5485089,-0.04275109,0.40326044,0.55515146,-0.01667903,0.4732933,0.52512944,-0.026576515,0.42692268,0.52126944,-0.03891442,0.4299085,0.5405065,-0.03161923,0.42919964,0.5215745,-0.0116961
unknown,0.4083019,0.6665883,-0.007934436,0.3732452,0.63834715,-0.007777076,0.32912645,0.577084,-0.018522976,0.3297456,0.5324528,-0.032014944,0.34908158,0.50522447,-0.046639957,0.37054205,0.4932096,-0.0028663632,0.349605,0.45828283,-0.02446817,0.3360532,0.470623,-0.029540358,0.3324105,0.461083,-0.03305212,0.40518662,0.49131,0.004177252,0.37927696,0.47363353,-0.041886862,0.37524554,0.5041379,-0.04590878,0.383717,0.51543134,-0.0169212,0.43772095,0.5004419,-0.0081851315,0.41065207,0.50495005,-0.044199917,0.3945916,0.5528519,-0.04676698,0.40185747,0.565229,-0.019150034,0.47187647,0.52822125,-0.030589793,0.4252051,0.52086705,-0.042755716,0.42626384,0.5502653,-0.03195786,0.4262798,0.5338299,-0.013248865
unknown,0.40953478,0.66573405,-0.008531466,0.373715,0.6387156,-0.0068405084,0.3264,0.5745948,-0.019867556,0.32858223,0.5308526,-0.029945014,0.346308,0.50196785,-0.046163283,0.3692132,0.49252334,0.00050880946,0.34976345,0.45965803,-0.022254208,0.3344579,0.47549057,-0.02703715,0.32720068,0.47059405,-0.03510044,0.40441167,0.49111295,0.0050157253,0.37660506,0.4751407,-0.03779919,0.37494284,0.50785595,-0.045892976,0.3822183,0.5217104,-0.016792178,0.43813345,0.49796897,-0.0076542404,0.41342157,0.5008042,-0.038447756,0.39665893,0.54274124,-0.04425785,0.40123254,0.5514783,-0.018681273,0.47263905,0.52305555,-0.027655784,0.428675,0.51610374,-0.03946374,0.4313658,0.53108954,-0.03233999,0.43096358,0.5101774,-0.0123572275
unknown,0.4103369,0.6674768,-0.008501418,0.37242466,0.63919187,-0.006909337,0.32384285,0.57579744,-0.020421857,0.32394168,0.53230494,-0.030557087,0.33965665,0.5040942,-0.04731182,0.3703967,0.4928077,-0.00032095425,0.3497335,0.46261227,-0.02378408,0.33612722,0.4821912,-0.027996508,0.33103606,0.4768189,-0.035657976,0.40593475,0.492126,0.0041441415,0.37713185,0.4802103,-0.039575826,0.3759868,0.5162742,-0.04771369,0.38551885,0.5300121,-0.018102922,0.43987733,0.49985528,-0.00847237,0.41338122,0.5075409,-0.040165987,0.3969163,0.55615103,-0.045026064,0.40269953,0.56919783,-0.01775621,0.47397095,0.5257322,-0.02811807,0.42770928,0.52211016,-0.04072393,0.42995536,0.5413231,-0.032424856,0.42976475,0.52296966,-0.012390066
unknown,0.4080029,0.6644716,-0.00848987,0.37342367,0.63794243,-0.0072786175,0.32830465,0.5746288,-0.019174026,0.33249864,0.53046423,-0.029828629,0.35327786,0.50127697,-0.045363538,0.36895546,0.4936967,-0.00013690256,0.34702042,0.46294743,-0.022298949,0.33259085,0.48130763,-0.02694357,0.3271951,0.47654212,-0.034593325,0.40373698,0.49109077,0.0058240984,0.37620243,0.47577557,-0.037603322,0.3741107,0.50631523,-0.04286199,0.38263556,0.5156979,-0.014684282,0.4365224,0.49870843,-0.0068976004,0.4114958,0.50132596,-0.038658362,0.39532906,0.5433464,-0.043309473,0.4011111,0.5492723,-0.01825845,0.47166657,0.525356,-0.027121056,0.42590827,0.5189347,-0.039529856,0.42815357,0.54186094,-0.031333406,0.42696765,0.5238662,-0.012172945
unknown,0.41055548,0.6680749,-0.009670995,0.37411729,0.63925815,-0.007933099,0.32558405,0.57834893,-0.021734348,0.32408598,0.53506106,-0.032404207,0.34094352,0.50662374,-0.049810834,0.37346092,0.49326056,-0.0020303708,0.34856507,0.46740744,-0.025270933,0.336773,0.4927574,-0.03129012,0.3331079,0.48865473,-0.03615131,0.4087514,0.49134398,0.0057720486,0.37798396,0.48207217,-0.039543238,0.3766173,0.5187329,-0.04524979,0.38823396,0.5254219,-0.0145052895,0.44261643,0.49876982,-0.008265568,0.41264355,0.5105629,-0.041119467,0.39819422,0.5606549,-0.043251656,0.4080142,0.56841636,-0.0137262065,0.47545162,0.5279391,-0.029407654,0.42715305,0.52634794,-0.040668026,0.4305624,0.55412865,-0.03007907,0.43230113,0.5360762,-0.010824036
unknown,0.4083825,0.6624697,-0.009368531,0.37549502,0.63759696,-0.006297905,0.32898262,0.5721226,-0.01947703,0.33531582,0.52894175,-0.028153637,0.3562106,0.4975309,-0.044680007,0.36836293,0.4931547,0.0029849652,0.3470179,0.4636429,-0.019263985,0.3309398,0.48332688,-0.024587372,0.3209825,0.48289067,-0.03571799,0.40337318,0.4898327,0.007855335,0.37430736,0.47268632,-0.032350507,0.3734912,0.5018078,-0.04090076,0.3797683,0.5104519,-0.012654252,0.43625084,0.49494004,-0.006042095,0.41331446,0.4933735,-0.033042546,0.39688513,0.52614206,-0.04036604,0.40086433,0.52495384,-0.017108293,0.47121903,0.52036965,-0.024777759,0.42880356,0.5114485,-0.035597444,0.43317527,0.5235455,-0.03079195,0.43121618,0.5000675,-0.010670777
unknown,0.4088448,0.66475874,-0.009603087,0.376848,0.6379702,-0.0069497563,0.33126414,0.57516545,-0.019397119,0.33390749,0.532255,-0.030521395,0.35445237,0.5018358,-0.046749048,0.37176237,0.49303892,0.00036086328,0.34854212,0.46341008,-0.02158341,0.3342863,0.4817801,-0.027872095,0.32637498,0.47778735,-0.033917945,0.40682498,0.48939466,0.008071685,0.37767884,0.47177398,-0.035389986,0.37513655,0.5008751,-0.04146035,0.38281655,0.5052822,-0.011923701,0.4388266,0.49569887,-0.006836878,0.4120323,0.49865413,-0.037717957,0.3971953,0.5370478,-0.04157927,0.40459836,0.53804314,-0.014784953,0.47228652,0.5246817,-0.028234985,0.42784768,0.5159551,-0.038102962,0.43211305,0.5397275,-0.02983525,0.4320463,0.51765513,-0.010137208
unknown,0.40838194,0.6634318,-0.009134252,0.37571952,0.637946,-0.007099461,0.32996932,0.57397884,-0.019522628,0.33451462,0.5302054,-0.029665804,0.3552304,0.5001057,-0.045712672,0.36933848,0.49288025,0.0011268947,0.34805837,0.46062857,-0.020834716,0.33243507,0.47736645,-0.026734592,0.32368386,0.47449028,-0.035226267,0.40404278,0.48962617,0.0073989425,0.37588188,0.4712113,-0.03516337,0.3738078,0.50015664,-0.042158455,0.37999332,0.5097262,-0.013502963,0.4368066,0.49548897,-0.0065433774,0.4127854,0.49471855,-0.036331367,0.39658776,0.529432,-0.041839376,0.40171844,0.53006804,-0.017755467,0.4715414,0.52178454,-0.026847515,0.4287966,0.5121063,-0.037643515,0.43261433,0.52782744,-0.030884404,0.4316848,0.5049398,-0.011287566
unknown,0.40778396,0.6624514,-0.008854002,0.37559018,0.6375226,-0.007108722,0.33088514,0.5733282,-0.018961003,0.3367878,0.5290939,-0.029285582,0.3588115,0.49903724,-0.04480157,0.36831996,0.49291778,0.0012214873,0.347565,0.45938388,-0.020248095,0.33137596,0.47436658,-0.026086887,0.32233402,0.47134626,-0.034870174,0.40288392,0.4893725,0.007342467,0.37552837,0.46954256,-0.034747962,0.373128,0.49692133,-0.04138273,0.37862176,0.5068536,-0.013203554,0.43550137,0.4952972,-0.0062180627,0.41241974,0.492333,-0.03591754,0.39592168,0.5250126,-0.04179711,0.40034255,0.5246093,-0.018774709,0.4706559,0.52108234,-0.026469309,0.42852312,0.5103936,-0.03740137,0.4320944,0.5254745,-0.03100852,0.4306833,0.50254995,-0.011640888
unknown,0.4083509,0.66114455,-0.008546643,0.3774887,0.6354308,-0.0053799264,0.33539572,0.5691716,-0.016099261,0.3458294,0.5247911,-0.026106866,0.3723933,0.4922249,-0.040749036,0.36759442,0.49149513,0.0037871245,0.3483133,0.4548986,-0.016672889,0.33015367,0.461849,-0.021860147,0.31740206,0.4571762,-0.03081907,0.40251768,0.48801273,0.00870716,0.37524846,0.4626062,-0.030888375,0.37229365,0.4833851,-0.039439477,0.37543315,0.49204493,-0.011624917,0.43454543,0.4938115,-0.004888734,0.41221344,0.4854555,-0.03222729,0.39479235,0.51135486,-0.04015629,0.3974767,0.50962204,-0.017968891,0.4688456,0.51737016,-0.025154058,0.4296012,0.5034846,-0.034737494,0.43409756,0.5140969,-0.030252483,0.43258834,0.48856136,-0.010601971
unknown,0.4080883,0.66365826,-0.008832134,0.37391993,0.63770735,-0.006843772,0.3285367,0.5735652,-0.019112857,0.3337409,0.529849,-0.02902936,0.3547392,0.49964947,-0.044962265,0.36882803,0.4936334,0.0010014419,0.34649265,0.4641431,-0.021229165,0.33181253,0.4836405,-0.02570126,0.32541737,0.48026544,-0.03475273,0.40370908,0.4906724,0.006635109,0.37567243,0.47506487,-0.035816412,0.37403718,0.5049563,-0.041903257,0.382415,0.51262194,-0.013941415,0.43634638,0.49785608,-0.006651668,0.41191328,0.499305,-0.03662869,0.39573315,0.53850263,-0.042246647,0.40092483,0.5422043,-0.017827895,0.47136652,0.52449286,-0.026094545,0.42638904,0.51743597,-0.038382206,0.4293461,0.53797,-0.031172216,0.42747733,0.51890874,-0.011780869
unknown,0.40933347,0.66516495,-0.008536536,0.37504914,0.63805234,-0.006202679,0.32953104,0.5734647,-0.018397676,0.33306557,0.5300713,-0.029188009,0.35268718,0.5000107,-0.044878714,0.36955738,0.49217185,0.0011511091,0.3500714,0.45830137,-0.021063419,0.33441207,0.47018495,-0.025579786,0.32626477,0.46372116,-0.03265668,0.4048534,0.4901601,0.0060168,0.3777357,0.47063416,-0.03664569,0.37500352,0.49959743,-0.044387095,0.3817115,0.509678,-0.015471265,0.4376453,0.49751887,-0.0072265286,0.41273868,0.4981585,-0.0379644,0.3961738,0.5376435,-0.043992966,0.4006098,0.5455476,-0.018096967,0.47154343,0.5235483,-0.02776355,0.428221,0.51411015,-0.039259657,0.43125775,0.53169936,-0.031948786,0.4305005,0.5103914,-0.011957172
unknown,0.4079654,0.6624357,-0.009548329,0.37631866,0.6376139,-0.0070972927,0.3305745,0.57339066,-0.019677406,0.33664182,0.5298355,-0.029122407,0.3586908,0.4986923,-0.04548507,0.36936805,0.4932885,0.0018118042,0.34661967,0.46330675,-0.020101497,0.33111945,0.48338944,-0.026248744,0.32191274,0.4825719,-0.03586718,0.40395072,0.4893589,0.008589471,0.37477282,0.4719041,-0.033402797,0.3732393,0.5002855,-0.040166155,0.3796485,0.5075807,-0.011829853,0.43645355,0.49455783,-0.005866101,0.41266552,0.4933046,-0.03439879,0.3967536,0.5256177,-0.04003606,0.4022359,0.5222023,-0.01663945,0.47148558,0.52111113,-0.025712807,0.42867106,0.51176715,-0.036165528,0.43318948,0.52743906,-0.029950954,0.4318714,0.5040708,-0.010373004
unknown,0.40823793,0.66141766,-0.009148262,0.37662062,0.63613045,-0.005533587,0.33248088,0.5696181,-0.01755664,0.34212673,0.5262342,-0.02613288,0.36683118,0.49304476,-0.04206463,0.36796245,0.49258348,0.004157791,0.34647545,0.46162677,-0.017268384,0.3294875,0.47677487,-0.021926636,0.31826267,0.47470683,-0.032835554,0.4029079,0.48897696,0.008975739,0.37415177,0.46831143,-0.030448277,0.37285253,0.49216884,-0.038908683,0.3782621,0.49811003,-0.011313401,0.43508264,0.49439386,-0.00508626,0.4125412,0.48947507,-0.031126622,0.39589676,0.5176898,-0.039274678,0.399225,0.5149653,-0.016825814,0.4698851,0.519197,-0.02407397,0.42879224,0.50813115,-0.034265712,0.43345433,0.51980555,-0.030207787,0.43142712,0.49561065,-0.010326542
unknown,0.40759486,0.6632751,-0.008232858,0.3735355,0.63779247,-0.0071574636,0.32911795,0.5735931,-0.018792214,0.3344686,0.5290363,-0.029286666,0.35567737,0.49991155,-0.044423543,0.36735192,0.493344,0.0004792977,0.34730893,0.45957473,-0.021273503,0.33130577,0.47380617,-0.025908308,0.32458147,0.46874887,-0.03413887,0.40191048,0.4905079,0.005606035,0.37590227,0.4717849,-0.03683131,0.37347758,0.5000413,-0.042624258,0.38019276,0.51092565,-0.014875911,0.43490884,0.4977693,-0.0067047533,0.41182196,0.4963467,-0.037700143,0.39514485,0.533486,-0.0437468,0.39911607,0.5382325,-0.020256286,0.47042474,0.52339584,-0.026886996,0.42668563,0.51431257,-0.039299753,0.42874238,0.5319302,-0.032308612,0.42718604,0.5123552,-0.013202976
unknown,0.41111335,0.6698001,-0.009591512,0.37436172,0.6393467,-0.008298952,0.32591194,0.5800195,-0.021840552,0.32216805,0.536555,-0.033776246,0.33875996,0.508957,-0.051077284,0.37505805,0.49288434,-0.0037570577,0.349767,0.4666556,-0.026659781,0.3390081,0.49086553,-0.033263206,0.33618158,0.48504153,-0.035640616,0.4105864,0.4914829,0.0049451087,0.37946516,0.48267418,-0.04137103,0.3773681,0.52051294,-0.046394065,0.38963503,0.5272724,-0.014870159,0.4444449,0.4993958,-0.008940654,0.41225293,0.5139959,-0.043896537,0.39812413,0.56876326,-0.044335462,0.40982318,0.578915,-0.012713842,0.47630474,0.52934414,-0.03133363,0.42708498,0.5288602,-0.04175284,0.43019545,0.5614606,-0.029424373,0.433304,0.5440224,-0.010643937
unknown,0.41024038,0.6667098,-0.009518586,0.37363088,0.63891363,-0.007112067,0.32474357,0.5759453,-0.021183824,0.32559818,0.5330108,-0.030489692,0.34255737,0.50347203,-0.048056178,0.37174192,0.49339953,0.00013427623,0.34777257,0.46789345,-0.023411812,0.3350528,0.4937653,-0.02842641,0.32995752,0.4912151,-0.03658093,0.40714854,0.4915396,0.006118426,0.37630668,0.48197594,-0.03742196,0.3759018,0.5178971,-0.04486821,0.38669854,0.52608997,-0.015041947,0.44078955,0.49846375,-0.00779845,0.41321328,0.50753355,-0.038133744,0.39783448,0.55416787,-0.04235751,0.40540853,0.5612812,-0.014878018,0.4745457,0.5260141,-0.027166996,0.4274575,0.5236028,-0.039049804,0.4310295,0.54550225,-0.030724611,0.43104753,0.5266588,-0.010822158
unknown,0.40793622,0.6639141,-0.008951463,0.37480494,0.63836455,-0.008030843,0.32913798,0.5760229,-0.02030938,0.33203503,0.53166485,-0.031184519,0.3519442,0.50323075,-0.04696869,0.36949873,0.49351582,-0.0006673243,0.34773287,0.46138626,-0.022559809,0.33263665,0.47955066,-0.029012362,0.32604092,0.47590816,-0.03584331,0.40383124,0.49020964,0.006530488,0.37633398,0.4731514,-0.03721377,0.37393606,0.5035063,-0.042605232,0.38096994,0.5135128,-0.013519034,0.4368844,0.49637327,-0.0068991277,0.41205317,0.4977659,-0.038739774,0.39660028,0.5356207,-0.04287351,0.402732,0.5373195,-0.018136019,0.47193068,0.5237563,-0.027999375,0.42751354,0.5153661,-0.039235212,0.43044615,0.5353899,-0.031117212,0.43031332,0.5144091,-0.0120663345
unknown,0.4101108,0.6673212,-0.009250946,0.37471184,0.6393676,-0.0076749213,0.3267452,0.57763475,-0.021007905,0.32595223,0.53426176,-0.032203794,0.34270453,0.5059843,-0.048877507,0.3724632,0.49283117,-0.0014072787,0.3498683,0.4629494,-0.024460765,0.3367751,0.4832081,-0.030416006,0.33159485,0.47834697,-0.035677936,0.4076029,0.4908799,0.0057650898,0.3783436,0.47770426,-0.039446842,0.3762468,0.5126692,-0.04576111,0.38567793,0.52216125,-0.015488729,0.4411625,0.4981907,-0.008165525,0.4129711,0.50614583,-0.04106396,0.39772317,0.5528119,-0.04405883,0.4058392,0.5607435,-0.015596099,0.47440365,0.5264794,-0.029521402,0.42809278,0.521496,-0.040894043,0.43143654,0.54549533,-0.03089729,0.43236583,0.52582705,-0.01129169
unknown,0.40691575,0.6604439,-0.0066572726,0.37200582,0.63343406,-0.004473772,0.33358073,0.5662548,-0.013115266,0.34765655,0.51963145,-0.02284147,0.376024,0.4875964,-0.03589865,0.36293635,0.49261895,0.0037183855,0.3458261,0.45251724,-0.015925104,0.32732287,0.4535276,-0.018562471,0.31782785,0.44503385,-0.02847327,0.3973959,0.4905585,0.005467573,0.37362328,0.46396425,-0.03339762,0.37030357,0.4802769,-0.041074026,0.3742633,0.49398956,-0.016185813,0.42983308,0.49972728,-0.0048397277,0.40953726,0.48775816,-0.033976246,0.38989305,0.51878285,-0.043767348,0.38883537,0.5283068,-0.024073897,0.46517986,0.51957464,-0.02314796,0.42363733,0.5071982,-0.03699121,0.4239906,0.5198487,-0.03307798,0.41942388,0.50266546,-0.014704123
unknown,0.41105983,0.6676464,-0.009753019,0.3751276,0.6392945,-0.006909799,0.3258514,0.57655805,-0.021156562,0.32510075,0.53410137,-0.03106966,0.3410027,0.5043333,-0.048922695,0.37325224,0.492537,-2.8666109e-06,0.34989175,0.46549878,-0.023555951,0.33696225,0.4881972,-0.029118622,0.33078685,0.48448628,-0.03567152,0.40876618,0.49086434,0.006521696,0.37797263,0.4790645,-0.03768031,0.37679726,0.514397,-0.04584726,0.3869566,0.5220299,-0.015184067,0.4423583,0.4976464,-0.008221855,0.4138168,0.5067741,-0.038937096,0.398762,0.55297136,-0.042883478,0.4067839,0.56069267,-0.0140088275,0.47503152,0.52596074,-0.02845278,0.42893797,0.521724,-0.039454494,0.43322358,0.5431116,-0.030679457,0.43409103,0.52213526,-0.010429744
unknown,0.409834,0.6672904,-0.008895405,0.37343195,0.6393559,-0.0069998465,0.326158,0.57666785,-0.020122914,0.32599837,0.53367,-0.03140556,0.34302658,0.5050458,-0.04773424,0.3714144,0.49320754,-0.0010366794,0.34919038,0.46483123,-0.024152854,0.33630127,0.4850066,-0.028597066,0.33214122,0.479514,-0.03439003,0.40714595,0.49128222,0.004925469,0.3787066,0.4785765,-0.039198916,0.3765589,0.51328564,-0.04526516,0.38711885,0.5203652,-0.015651725,0.44037053,0.49973255,-0.008347781,0.41233832,0.5079986,-0.040927354,0.39698908,0.5573523,-0.044799298,0.4044254,0.5679155,-0.015876517,0.47365364,0.52838254,-0.029044945,0.4262045,0.5243569,-0.041428503,0.4287389,0.55175376,-0.03164503,0.42847723,0.534626,-0.011806775
unknown,0.4116454,0.6685493,-0.009577818,0.3749012,0.63991785,-0.0068018176,0.32482478,0.5768749,-0.021403344,0.32255852,0.5345548,-0.031341016,0.3365004,0.50516933,-0.049452193,0.37331724,0.4920782,-0.00020959787,0.3514078,0.4631582,-0.023993159,0.3380824,0.48320425,-0.029319888,0.33176085,0.47818834,-0.035433035,0.40889016,0.4910109,0.005634511,0.3788008,0.4780249,-0.038777817,0.3774043,0.5136536,-0.047908835,0.38717872,0.5232001,-0.01695054,0.4428411,0.4978863,-0.008932443,0.4144838,0.50702006,-0.039982688,0.39929456,0.55389583,-0.044386998,0.4066512,0.56459117,-0.014934121,0.47526884,0.52589804,-0.029369261,0.42981982,0.5208622,-0.040396493,0.43379357,0.5393974,-0.03183816,0.4350071,0.51764935,-0.011357084
unknown,0.4109807,0.6667449,-0.008534245,0.3733252,0.63955164,-0.00556935,0.3240775,0.57353216,-0.019728666,0.32545078,0.53082865,-0.029057583,0.34027284,0.50080705,-0.046207063,0.3693319,0.4916937,0.001694316,0.35153538,0.45930946,-0.021702262,0.33604726,0.47326586,-0.025066247,0.32783177,0.46817163,-0.03444257,0.40521905,0.49136484,0.003932515,0.37759888,0.47493148,-0.03711688,0.37636125,0.5088276,-0.04811322,0.38405293,0.5226149,-0.01891268,0.43952844,0.4986942,-0.008645793,0.41504344,0.50159603,-0.037464138,0.39778677,0.54540956,-0.04568787,0.40077716,0.5586073,-0.018641867,0.4729949,0.5229291,-0.02728292,0.42962915,0.51577395,-0.03958969,0.43279094,0.52619535,-0.033814266,0.43168393,0.5041488,-0.012913536
unknown,0.40982762,0.6657743,-0.009295143,0.37526342,0.6390394,-0.007012937,0.3272996,0.57569665,-0.02057243,0.32837775,0.53260815,-0.030849317,0.34551978,0.5033072,-0.047638662,0.3710496,0.4925992,0.00044544227,0.3498986,0.46179053,-0.02250457,0.33527556,0.48033172,-0.028303033,0.32764137,0.47696203,-0.035692547,0.40624645,0.49035674,0.0064382646,0.37732598,0.47472006,-0.03689563,0.37552363,0.50779545,-0.04487235,0.3832037,0.51808965,-0.015045457,0.43966386,0.49664366,-0.007649651,0.41365486,0.5006435,-0.038199876,0.3978829,0.541627,-0.04312647,0.40392193,0.5469679,-0.016427923,0.47334,0.52375215,-0.028044555,0.4291814,0.5163674,-0.039140113,0.4330734,0.5338014,-0.031331502,0.43299037,0.5116464,-0.011178475
unknown,0.40901968,0.6659054,-0.008848928,0.373519,0.63871574,-0.0071483366,0.32640377,0.57557803,-0.02028734,0.3279665,0.53222054,-0.030457182,0.34570307,0.50346065,-0.046883263,0.37000036,0.49372378,-5.752407e-05,0.34819403,0.46470806,-0.022984857,0.3339587,0.48529205,-0.027913006,0.32863137,0.48065287,-0.034956884,0.4050545,0.49147898,0.00552156,0.37677848,0.47781813,-0.0376168,0.37530708,0.51079,-0.044218354,0.38440365,0.5199283,-0.01480867,0.43838617,0.49849492,-0.0074771848,0.41229,0.5043745,-0.038913336,0.39696896,0.54860365,-0.043641083,0.40310845,0.55627716,-0.016897226,0.47285098,0.52598476,-0.027808566,0.42644495,0.52090526,-0.039824005,0.42885566,0.54290706,-0.031750012,0.4287579,0.5243695,-0.01202856
unknown,0.4094691,0.66647947,-0.0083424635,0.37216857,0.63925743,-0.0068367533,0.3246364,0.5755621,-0.019972993,0.32592767,0.5320306,-0.030514916,0.3426895,0.50382394,-0.0465687,0.36936453,0.4932602,-0.00019248389,0.34897754,0.4633326,-0.023490453,0.33505952,0.48251233,-0.027367739,0.3303777,0.47753903,-0.03512753,0.40496123,0.49192357,0.0041581485,0.37730893,0.47916898,-0.038964186,0.3756779,0.51438457,-0.046044275,0.3852685,0.5260131,-0.016984232,0.43866462,0.5001214,-0.008116374,0.41278842,0.50629103,-0.039875437,0.3963421,0.5544099,-0.04512041,0.40177947,0.5662785,-0.018080512,0.47300738,0.52662754,-0.027693678,0.426336,0.52243704,-0.041080188,0.42830676,0.54456896,-0.032594196,0.42719537,0.52747065,-0.0125622265
unknown,0.41022378,0.6668668,-0.008327827,0.37219933,0.6393043,-0.006215047,0.32402182,0.57456034,-0.019633649,0.32556272,0.53142476,-0.029615363,0.34177625,0.50227076,-0.046135195,0.3695692,0.49258637,0.00066091307,0.34963927,0.46245325,-0.02294171,0.33560106,0.48043546,-0.026028896,0.33036596,0.47501892,-0.03465199,0.40538195,0.49193096,0.004025379,0.3774924,0.47882932,-0.038713302,0.3761075,0.51403654,-0.04713229,0.38581377,0.52595085,-0.018226504,0.4392132,0.50046927,-0.008380851,0.4135455,0.5063248,-0.039037358,0.39654312,0.5543039,-0.045377463,0.4012345,0.56813604,-0.018180098,0.47318983,0.5261278,-0.027312081,0.42717642,0.5216819,-0.040912807,0.4295173,0.5407452,-0.032974254,0.42805165,0.5229907,-0.012670267
