ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.40995777,0.6684973,-9.510306e-08,0.36662117,0.64264417,-0.020580838,0.343392,0.57304376,-0.027415212,0.37007934,0.5240539,-0.032992225,0.40389603,0.5021122,-0.037805144,0.34882802,0.50332785,-0.006384217,0.32395017,0.43755844,-0.016361367,0.30734733,0.39699748,-0.024856789,0.29460648,0.35736638,-0.03440633,0.38092992,0.49804574,-0.009970325,0.37070677,0.44512966,-0.0370356,0.3728506,0.46725503,-0.050474375,0.37679616,0.49223894,-0.052492436,0.4131147,0.5050581,-0.017110923,0.4096555,0.4561264,-0.04095066,0.4042006,0.4283326,-0.05466681,0.3979396,0.40403914,-0.060680594,0.44756508,0.522383,-0.026094489,0.4427039,0.49213162,-0.044743557,0.43148553,0.51087284,-0.049588688,0.4196948,0.5345544,-0.051734507
unknown,0.4098717,0.66783905,-9.005373e-08,0.3659912,0.6422825,-0.021219796,0.34265074,0.57181495,-0.028368589,0.36991632,0.5227565,-0.03407623,0.40469775,0.5017946,-0.03891353,0.34919265,0.5035718,-0.007832375,0.32410932,0.43680003,-0.018409614,0.30718327,0.39544788,-0.027054127,0.29422355,0.35502452,-0.036671728,0.38127694,0.4982801,-0.011164304,0.3716656,0.44495693,-0.039373882,0.3742287,0.46819967,-0.05291885,0.37855196,0.4942816,-0.054615766,0.4132718,0.5053004,-0.018063352,0.410251,0.455851,-0.04244822,0.40445948,0.4270237,-0.056354728,0.39762056,0.40248987,-0.06227139,0.4473555,0.5225918,-0.026855418,0.44273365,0.49260503,-0.045656823,0.43154466,0.50972706,-0.050784063,0.41946477,0.5323853,-0.053027574
unknown,0.40960735,0.6670785,-8.375637e-08,0.36582613,0.641502,-0.020567087,0.34234765,0.5714139,-0.027748667,0.36909184,0.52177674,-0.03368481,0.40353212,0.49972382,-0.038845558,0.3491085,0.5025874,-0.007470057,0.3238842,0.43499708,-0.017726418,0.30715933,0.3929808,-0.026258448,0.29415447,0.35240594,-0.035832092,0.38116354,0.4976054,-0.010812274,0.37190145,0.44521162,-0.038432762,0.3742428,0.46714032,-0.051901054,0.378005,0.49211434,-0.053880885,0.41313955,0.5049155,-0.017597262,0.4101462,0.45594507,-0.0414371,0.40425014,0.4272464,-0.054980617,0.39737624,0.40301937,-0.060912877,0.44713864,0.5223445,-0.026217707,0.442113,0.49236533,-0.044736307,0.4306081,0.5094322,-0.0496835,0.41861773,0.53196937,-0.05188523
unknown,0.4088407,0.6673537,-8.305367e-08,0.36519095,0.6412561,-0.020393357,0.3417096,0.5709482,-0.02759085,0.36880717,0.5213526,-0.033698328,0.40355843,0.5000816,-0.03916185,0.34897155,0.50057673,-0.0070665576,0.32383385,0.43273267,-0.017480936,0.30697554,0.390131,-0.026404724,0.29356205,0.34948295,-0.03622236,0.3811949,0.49602795,-0.010616862,0.37269375,0.4440946,-0.038198814,0.37399387,0.4655567,-0.05197177,0.37636065,0.4897897,-0.05420727,0.41342023,0.5037182,-0.0175936,0.41100365,0.45594138,-0.041157357,0.40438053,0.42648563,-0.054525945,0.3967661,0.40126106,-0.060429607,0.4474616,0.5215007,-0.026435493,0.44196048,0.4914454,-0.04444619,0.43007553,0.50840384,-0.04875437,0.41800117,0.53066003,-0.05052503
unknown,0.4090174,0.6669325,-8.480974e-08,0.36473238,0.6419813,-0.021994112,0.3409993,0.57039034,-0.02920104,0.36824465,0.51897216,-0.03491814,0.40282178,0.496246,-0.039782025,0.3477803,0.500038,-0.007349028,0.32317138,0.43007863,-0.017631963,0.30649424,0.387224,-0.02641978,0.29336837,0.34571302,-0.036204107,0.38034725,0.49592736,-0.010279367,0.3723694,0.44327283,-0.03808846,0.3726901,0.46493402,-0.05198233,0.3742171,0.4888179,-0.054183953,0.4125523,0.50345826,-0.01688408,0.40951967,0.4546778,-0.041372724,0.40332398,0.42567277,-0.055406835,0.39633366,0.3994991,-0.061523087,0.44691283,0.5206918,-0.025438026,0.4399506,0.49018893,-0.04449359,0.42856455,0.509081,-0.049207553,0.41722432,0.5329679,-0.051108275
unknown,0.4087508,0.66334176,-7.665897e-08,0.36338016,0.6372982,-0.022589548,0.34007382,0.5649649,-0.029866336,0.36611235,0.5118871,-0.035380863,0.39917904,0.48661473,-0.039334908,0.3474722,0.49549696,-0.007525183,0.32349223,0.4191693,-0.018630449,0.30842435,0.3746039,-0.026877567,0.2975633,0.33194607,-0.035861857,0.3798805,0.49181992,-0.010292133,0.3728416,0.43773574,-0.040097795,0.3712843,0.46733582,-0.052871827,0.37228525,0.49815455,-0.053111866,0.41150033,0.4996831,-0.017071234,0.4091904,0.4514448,-0.041852716,0.40208218,0.4218629,-0.054479223,0.39409924,0.39470193,-0.059152737,0.4451426,0.5170887,-0.025934696,0.438887,0.4882772,-0.04294926,0.4276332,0.50076354,-0.046193644,0.41515708,0.5188938,-0.047073547
unknown,0.40856984,0.66653085,-1.055808e-07,0.36385447,0.6381944,-0.020426935,0.34058964,0.56615686,-0.028227054,0.3654755,0.512855,-0.034919113,0.39771724,0.4884072,-0.040340085,0.3478968,0.4975539,-0.007783542,0.32430297,0.42020732,-0.018841274,0.31016067,0.37471777,-0.027003035,0.2990954,0.33287296,-0.036126375,0.37919682,0.4938867,-0.011632973,0.37132725,0.4388718,-0.0413996,0.37047532,0.4668471,-0.053999487,0.3707249,0.4971401,-0.05464675,0.41097924,0.50165874,-0.01904283,0.40859655,0.45048365,-0.04334468,0.40186644,0.41964823,-0.05490369,0.3936925,0.392907,-0.059427686,0.44520617,0.5190158,-0.028330835,0.43943387,0.4890958,-0.045242235,0.42779264,0.5017963,-0.047977228,0.41485474,0.5203917,-0.04874976
unknown,0.4088996,0.6656488,-1.023589e-07,0.36420587,0.63666636,-0.020601556,0.34152082,0.5649866,-0.0282963,0.3662162,0.5127273,-0.035032846,0.39782357,0.4889039,-0.040492024,0.3483346,0.49643207,-0.006683981,0.32483202,0.4198771,-0.017618466,0.31068632,0.37449765,-0.02604951,0.29976946,0.33262244,-0.035377692,0.37952054,0.4931176,-0.010532232,0.37116382,0.4394081,-0.040123228,0.36977723,0.46550953,-0.053452417,0.3694602,0.49408978,-0.054803163,0.41109774,0.50085914,-0.018013641,0.4088197,0.4501003,-0.04256753,0.40198362,0.41975206,-0.054987147,0.39362314,0.39353213,-0.060080566,0.4450957,0.5179399,-0.027413705,0.43915123,0.4884725,-0.04488458,0.4275365,0.50170547,-0.048345357,0.41486236,0.52083343,-0.049559068
unknown,0.40939116,0.66619706,-1.008563e-07,0.3643077,0.6370516,-0.019998617,0.3411906,0.5651845,-0.027583372,0.3654155,0.5125244,-0.034371685,0.39733714,0.48931333,-0.039744142,0.34919307,0.49695978,-0.0064693494,0.32545787,0.41931,-0.017375719,0.3111826,0.37394828,-0.025490588,0.30031818,0.33211464,-0.034520872,0.38021213,0.4937769,-0.010385214,0.3723887,0.43972495,-0.04014644,0.37051904,0.4668071,-0.053022064,0.37018996,0.49627718,-0.053802397,0.4117236,0.5017289,-0.01786954,0.40990898,0.4512112,-0.04184328,0.40281492,0.41993362,-0.05364422,0.39440978,0.39310542,-0.05828578,0.44542933,0.51904386,-0.02726562,0.44034815,0.48960346,-0.043646906,0.42796567,0.500577,-0.04666581,0.41439632,0.5176582,-0.04764622
unknown,0.4097616,0.66601646,-1.02763444e-07,0.3650341,0.6365141,-0.019837651,0.34230685,0.56581396,-0.027438192,0.36571065,0.51323056,-0.034315214,0.39622533,0.4885638,-0.039886635,0.34938285,0.49704224,-0.0062292507,0.32552978,0.42041522,-0.017027762,0.311416,0.37507296,-0.025344044,0.3006199,0.33330336,-0.03452359,0.38041165,0.4940471,-0.010308478,0.37229368,0.44013506,-0.039228115,0.37059826,0.46503496,-0.052422,0.36985984,0.4922408,-0.0539866,0.41180384,0.502192,-0.017922286,0.40986657,0.45109367,-0.042123057,0.40269995,0.42060098,-0.054354053,0.39393425,0.39459306,-0.059447635,0.44530895,0.5196845,-0.027368302,0.44036824,0.48857167,-0.044557955,0.42823514,0.5007601,-0.04787102,0.4149039,0.51943475,-0.049062185
unknown,0.4098923,0.6657191,-9.892354e-08,0.3644494,0.637303,-0.021403344,0.34158018,0.5659635,-0.029231537,0.36591065,0.51304024,-0.03593294,0.39696884,0.48816857,-0.04109125,0.3492913,0.4961633,-0.006397166,0.32591587,0.4190204,-0.017458757,0.31184953,0.37376773,-0.02589192,0.30119506,0.33145076,-0.035191655,0.38040677,0.49350134,-0.009986059,0.37267852,0.43907416,-0.040294908,0.3709857,0.46674454,-0.053787187,0.37067643,0.49611992,-0.05483186,0.4118462,0.5017482,-0.017394088,0.4101033,0.45109063,-0.042374175,0.40314677,0.420011,-0.05502726,0.39453077,0.39238852,-0.06000779,0.44584557,0.51931137,-0.026797824,0.44059944,0.48931706,-0.044168897,0.42875126,0.50123227,-0.047694307,0.4153703,0.51889294,-0.04889779
unknown,0.40936527,0.6659633,-1.0100067e-07,0.36470357,0.63707626,-0.020191606,0.34199739,0.56582576,-0.027850972,0.36615175,0.51359415,-0.034715913,0.39740935,0.48969758,-0.040221788,0.3495742,0.4966153,-0.006228135,0.32597846,0.41964802,-0.016944284,0.31179613,0.3745893,-0.025338596,0.30110127,0.33287913,-0.034685377,0.38065487,0.49386823,-0.010261039,0.3728306,0.4401666,-0.03961648,0.37009907,0.46535558,-0.053271353,0.36868346,0.4929407,-0.055026945,0.41200933,0.5023117,-0.017872801,0.4102688,0.45167652,-0.041963317,0.40294173,0.42016444,-0.054620225,0.39414477,0.39329222,-0.060040023,0.44561967,0.52010506,-0.027381383,0.44075242,0.48955116,-0.044179495,0.42881876,0.5004321,-0.047665194,0.4156769,0.5180677,-0.049075615
unknown,0.4095975,0.6658373,-9.9384344e-08,0.36463648,0.637634,-0.021772938,0.3416966,0.56621134,-0.029689107,0.365924,0.5132106,-0.036320254,0.3975015,0.4885557,-0.041409828,0.34960216,0.49638933,-0.007354396,0.32581508,0.4193611,-0.01837326,0.31126216,0.37425864,-0.026803363,0.3000383,0.3323428,-0.03609157,0.38062146,0.49331152,-0.0106357485,0.37251407,0.43922693,-0.0400709,0.3706769,0.46546838,-0.053201795,0.37018788,0.49365118,-0.054414064,0.41179982,0.5016138,-0.017717572,0.4098792,0.45094717,-0.04243659,0.40285054,0.420238,-0.054957077,0.3945354,0.39310575,-0.060032196,0.44549245,0.519557,-0.026820714,0.4405533,0.48915398,-0.044487536,0.42854792,0.5019401,-0.048084922,0.41523105,0.5210928,-0.049348332
unknown,0.4092577,0.66557455,-1.02368325e-07,0.36467287,0.6369498,-0.020300906,0.34205323,0.56642836,-0.02803496,0.36600482,0.5140451,-0.034859132,0.39673662,0.48898083,-0.0402917,0.34961525,0.49604577,-0.006529489,0.32598358,0.41962987,-0.01730767,0.31161648,0.37436414,-0.025604729,0.30068395,0.33272946,-0.034799445,0.38074452,0.49319014,-0.010444882,0.3726635,0.43945184,-0.039447647,0.3712313,0.46540397,-0.052445874,0.37113065,0.4936378,-0.053758506,0.4120973,0.5016313,-0.017991193,0.4102399,0.45107204,-0.04223202,0.402865,0.42073423,-0.05440391,0.3941946,0.39457333,-0.059439674,0.44566232,0.5196942,-0.027421199,0.44081402,0.48907405,-0.044589955,0.42845917,0.5016547,-0.04787806,0.41495514,0.52065516,-0.04906959
unknown,0.40929598,0.66469795,-1.0763397e-07,0.36527756,0.63694435,-0.020243432,0.34212378,0.565799,-0.027825687,0.36640316,0.5130658,-0.03444936,0.39783394,0.48907724,-0.03974571,0.34994376,0.49631655,-0.0076371524,0.32584256,0.41909033,-0.018447524,0.31136197,0.37412086,-0.026573604,0.3000607,0.3325606,-0.03566781,0.38108245,0.4930302,-0.011359703,0.37247846,0.4400598,-0.04037447,0.37021545,0.4661956,-0.053226653,0.36921996,0.49385598,-0.054506306,0.41236556,0.5015004,-0.018562175,0.4103059,0.45090553,-0.04290057,0.40293735,0.42127934,-0.054897107,0.3941915,0.3953642,-0.0597533,0.44574896,0.5197759,-0.027600236,0.44131655,0.48919415,-0.04512929,0.42890555,0.5012632,-0.048589665,0.41517985,0.5196626,-0.049773656
unknown,0.40929472,0.66505903,-1.0589086e-07,0.36480346,0.6367898,-0.020335484,0.3416477,0.5658283,-0.02830616,0.3662521,0.51313925,-0.03524358,0.39825475,0.48947033,-0.040855885,0.3495758,0.49642655,-0.008790596,0.32534215,0.41882703,-0.020171456,0.31089836,0.37386143,-0.028305735,0.29948157,0.33225733,-0.03731504,0.38084912,0.49289533,-0.012614498,0.37243646,0.43928373,-0.042241424,0.37164575,0.46676958,-0.054691054,0.37194788,0.49553847,-0.055419955,0.4124622,0.50125986,-0.019890856,0.41020718,0.45127344,-0.044301573,0.40355685,0.42140064,-0.055745337,0.39536312,0.39532366,-0.060150806,0.44625166,0.51956373,-0.029015852,0.4415527,0.48987332,-0.046269663,0.4291803,0.50242317,-0.049238317,0.4153302,0.52071,-0.05005783
unknown,0.4094639,0.6656933,-1.06201554e-07,0.36509225,0.637133,-0.020807384,0.3424594,0.565988,-0.028651811,0.36710268,0.5138252,-0.035392977,0.39796486,0.48915625,-0.040789675,0.34888944,0.49661455,-0.0080335885,0.32523763,0.41953498,-0.01913727,0.3110943,0.37472016,-0.027362127,0.30006433,0.33304918,-0.036459964,0.38019466,0.49342516,-0.011750222,0.37194481,0.4392938,-0.0408714,0.3700483,0.46642724,-0.053606898,0.36931497,0.49469453,-0.054780867,0.41171387,0.50206184,-0.019040855,0.40994853,0.4505423,-0.043821484,0.40337348,0.42210832,-0.05567516,0.39535847,0.3969131,-0.06033432,0.44541043,0.52040434,-0.028177833,0.4410851,0.48898724,-0.046075657,0.42938352,0.5028382,-0.049215384,0.41639978,0.5226362,-0.05010502
unknown,0.40964276,0.6659759,-1.0680342e-07,0.36508402,0.6369887,-0.020236228,0.3421685,0.5650762,-0.02802379,0.3675441,0.5127694,-0.034892984,0.39977962,0.4891069,-0.04050528,0.35013333,0.49743882,-0.007540282,0.32625064,0.4197375,-0.018537214,0.31159556,0.37428188,-0.026752768,0.3002842,0.33229542,-0.035933185,0.38121882,0.49460262,-0.011581856,0.37227306,0.4392693,-0.041313082,0.37051868,0.46704915,-0.05424098,0.37061542,0.4967677,-0.055250697,0.4126366,0.50279176,-0.019146288,0.41048372,0.4500282,-0.043808445,0.40302214,0.4205074,-0.055745013,0.3946505,0.39529404,-0.06045908,0.44648027,0.5202863,-0.028556326,0.4411304,0.48861885,-0.045904443,0.42910635,0.5026587,-0.048899792,0.41643968,0.52318543,-0.04981254
unknown,0.40976018,0.66510314,-1.0227483e-07,0.36575377,0.6376377,-0.021050595,0.34275836,0.56735086,-0.029354917,0.36661193,0.5150052,-0.036564186,0.3977493,0.49032497,-0.042454917,0.35040143,0.49697986,-0.008809433,0.3266346,0.41924852,-0.02014702,0.312381,0.3738759,-0.02871427,0.3011381,0.33216074,-0.038123112,0.3814452,0.4937423,-0.012449432,0.37248307,0.44048,-0.042109437,0.37033105,0.46649054,-0.055290896,0.3692093,0.49409968,-0.05682648,0.41263688,0.50207543,-0.01961821,0.41046125,0.45100972,-0.044615343,0.4034964,0.42195135,-0.056687023,0.395023,0.39664495,-0.061601646,0.44617018,0.5200002,-0.02867945,0.44137672,0.4895096,-0.046870716,0.42954424,0.50285745,-0.050403208,0.41650715,0.5222148,-0.05159348
unknown,0.41009524,0.6652385,-8.990314e-08,0.3653268,0.6373099,-0.021698399,0.34251973,0.5675247,-0.030560933,0.3675662,0.51612085,-0.038235545,0.39936823,0.49143833,-0.0446495,0.34932607,0.49672386,-0.009626181,0.3256398,0.4196619,-0.02145015,0.31145483,0.37438053,-0.030276434,0.3004114,0.33266002,-0.039810706,0.3807304,0.49322546,-0.0132097835,0.37200367,0.43937796,-0.043235645,0.37076378,0.46529758,-0.056550648,0.37054434,0.49297938,-0.058118604,0.41227436,0.5016115,-0.020396335,0.40997207,0.45044518,-0.045973755,0.40335885,0.42203248,-0.058265988,0.3953059,0.39763665,-0.06316538,0.44614142,0.51968575,-0.029499346,0.44130972,0.48872748,-0.04841184,0.42964202,0.5031921,-0.052162692,0.41672024,0.5236567,-0.053351942
unknown,0.40998957,0.66650975,-9.331104e-08,0.36539182,0.63789296,-0.021687724,0.34309986,0.5668162,-0.029922662,0.3688256,0.51522654,-0.036904283,0.4005634,0.49071446,-0.04261468,0.34944963,0.49526626,-0.008730401,0.32626227,0.41854462,-0.020000838,0.31259695,0.37282825,-0.028818168,0.3019904,0.3311218,-0.038455278,0.38113254,0.492971,-0.012238359,0.37269887,0.4414223,-0.042017274,0.37218836,0.46676004,-0.055890586,0.37188628,0.49398357,-0.058076043,0.41297114,0.50210375,-0.019386565,0.41047388,0.4530482,-0.04521951,0.40453428,0.42539784,-0.058443964,0.3961713,0.40179566,-0.0640261,0.4469531,0.5206274,-0.028433992,0.44207877,0.48927408,-0.048006147,0.43113542,0.50440466,-0.052544348,0.41843894,0.52573967,-0.054278135
unknown,0.4105376,0.66735893,-1.0272134e-07,0.36634782,0.6387358,-0.021405868,0.34336227,0.56668216,-0.029534636,0.36906847,0.5142804,-0.036335316,0.4010297,0.48930204,-0.041887682,0.3485915,0.49622864,-0.009126399,0.32540625,0.41842297,-0.020444755,0.31205443,0.37322015,-0.028744172,0.30142862,0.33166963,-0.037817027,0.3804017,0.49346057,-0.012571141,0.37197793,0.4393428,-0.041979548,0.37097502,0.46731156,-0.054609947,0.3704726,0.4957443,-0.055663735,0.4124893,0.5023031,-0.019566236,0.41049036,0.4506457,-0.045027383,0.40470532,0.42475066,-0.056565605,0.3970308,0.4012281,-0.06084186,0.44659117,0.5207142,-0.028385054,0.44091514,0.4894831,-0.04724132,0.43000025,0.5067191,-0.050137628,0.41803366,0.5284585,-0.05058718
unknown,0.41019252,0.6690116,-1.15047236e-07,0.3670413,0.6391691,-0.019990267,0.34419352,0.5662874,-0.027383564,0.3691425,0.51436174,-0.03388577,0.40069932,0.49075162,-0.03920801,0.3506252,0.49589485,-0.007406568,0.32762966,0.41766012,-0.01810617,0.31423128,0.3721208,-0.026309954,0.3032667,0.33037478,-0.035481762,0.38198945,0.49389556,-0.011538147,0.37341812,0.4421252,-0.040503167,0.37229618,0.46955273,-0.053640716,0.3712838,0.49741918,-0.05538817,0.41342482,0.5027741,-0.019150743,0.4111662,0.45327342,-0.043654177,0.40523654,0.42482376,-0.055784773,0.3969156,0.3997552,-0.06094657,0.44680694,0.5208353,-0.02857512,0.44109625,0.4894631,-0.046064973,0.43071693,0.5043189,-0.048931893,0.4191879,0.5252051,-0.049819395
unknown,0.4098678,0.66766006,-1.12286806e-07,0.36646414,0.63759243,-0.02132422,0.34396052,0.56569046,-0.02939106,0.36934793,0.5135826,-0.036120623,0.40049592,0.487763,-0.041509688,0.3490274,0.4947823,-0.009280404,0.3254868,0.41712156,-0.020714402,0.3122784,0.37287837,-0.028805193,0.30178,0.33168948,-0.03764161,0.3808831,0.49175006,-0.01273568,0.37275362,0.43833834,-0.041930873,0.37242526,0.46713135,-0.05427507,0.3722281,0.49539104,-0.055123374,0.41290292,0.5007495,-0.019774629,0.41095626,0.45118615,-0.045003414,0.40575996,0.4247102,-0.05660332,0.3986056,0.39965367,-0.06096072,0.44670194,0.5194038,-0.02861726,0.44054446,0.49047425,-0.047036197,0.4295128,0.5062648,-0.04995136,0.41735497,0.5256415,-0.05048688
unknown,0.41054204,0.66853744,-1.10933335e-07,0.366782,0.63962865,-0.021430843,0.34325206,0.56691766,-0.029413834,0.36847806,0.5138335,-0.036036484,0.40099636,0.48951805,-0.041277222,0.34893394,0.49564964,-0.008628923,0.3255482,0.41738927,-0.01997092,0.31244084,0.3721017,-0.028273227,0.30202606,0.33038488,-0.037396997,0.38084954,0.49301028,-0.012182196,0.37330273,0.4386353,-0.04202436,0.372214,0.4675852,-0.054788955,0.3711225,0.49698755,-0.0557186,0.41288105,0.5019104,-0.019357886,0.41128477,0.45198795,-0.044745263,0.40571594,0.4247242,-0.05652789,0.39772207,0.3996815,-0.060973153,0.4467227,0.5203774,-0.028402966,0.44061637,0.49098396,-0.04671411,0.42998704,0.5064568,-0.049607586,0.4177938,0.52598226,-0.050186582
unknown,0.40988457,0.66837704,-1.2023605e-07,0.36679882,0.6392234,-0.020327382,0.34295043,0.56499875,-0.02813012,0.3696814,0.5119185,-0.034895208,0.40327162,0.48891222,-0.040644266,0.34977534,0.49481344,-0.008435828,0.32709494,0.41658002,-0.019501772,0.3138843,0.37129465,-0.0277137,0.30312157,0.32985532,-0.0368205,0.38173386,0.49251556,-0.012342256,0.3735212,0.4394908,-0.042101152,0.37311608,0.47032169,-0.054674875,0.3729786,0.50071627,-0.05540557,0.4136925,0.50121236,-0.019666558,0.4115357,0.45005268,-0.04451152,0.40552065,0.42364442,-0.055631585,0.397319,0.39946678,-0.059757575,0.4472924,0.5192394,-0.028783238,0.44016466,0.48951077,-0.046439614,0.42965454,0.50684774,-0.048575304,0.41863975,0.5279741,-0.048680753
unknown,0.40913147,0.6684923,-1.1198322e-07,0.36530828,0.64016664,-0.021918606,0.34173533,0.56711984,-0.030157853,0.3685588,0.51452625,-0.036865436,0.40218827,0.49094957,-0.04223461,0.3477686,0.49463254,-0.0107468795,0.32444602,0.4159014,-0.022535423,0.31159353,0.37100595,-0.03077851,0.30131918,0.32998687,-0.039664228,0.38027078,0.49187925,-0.013858879,0.372728,0.439283,-0.043827947,0.37396285,0.47070515,-0.055525575,0.3751799,0.50135577,-0.055493247,0.41274372,0.5014346,-0.02057312,0.40978283,0.45244032,-0.045603268,0.40453318,0.42642817,-0.056078754,0.39700162,0.4015994,-0.059568297,0.44660345,0.52106357,-0.029229775,0.44112447,0.4915919,-0.047062736,0.43021664,0.5069963,-0.04915821,0.41769433,0.5258998,-0.04904894
unknown,0.40921584,0.66880685,-1.2617737e-07,0.36630046,0.64071554,-0.020397207,0.3421582,0.5683563,-0.028525023,0.36771926,0.5146935,-0.0356005,0.40011802,0.48963958,-0.041755915,0.3492374,0.495207,-0.009257362,0.32673642,0.4175397,-0.020491354,0.31398803,0.37147632,-0.02913091,0.30318132,0.3300407,-0.038652472,0.38145083,0.49247462,-0.013176711,0.3730417,0.44060025,-0.04230882,0.37261683,0.46875635,-0.055162642,0.37171453,0.49738201,-0.056869537,0.4134754,0.5013144,-0.020469105,0.41123852,0.45122713,-0.04534727,0.40527147,0.42500675,-0.05668212,0.396775,0.40164977,-0.061431743,0.44700855,0.51997805,-0.02954555,0.44031113,0.48993516,-0.048104886,0.42911515,0.50713813,-0.050914466,0.41718042,0.5287222,-0.051631354
unknown,0.41030464,0.66759956,-1.2263237e-07,0.3672527,0.6390892,-0.020294799,0.34370163,0.5669709,-0.028067905,0.3684313,0.5148297,-0.03465162,0.40015328,0.49004,-0.040078677,0.34956434,0.49496993,-0.009126126,0.3261565,0.41692224,-0.020054564,0.31287065,0.3721707,-0.027882908,0.3025447,0.33067468,-0.03665817,0.38119546,0.49231568,-0.012988305,0.37223634,0.43855533,-0.041687604,0.3716967,0.46800944,-0.053420685,0.3719706,0.49727237,-0.05401577,0.41312784,0.50145185,-0.020284813,0.41015214,0.45063752,-0.04494239,0.40419567,0.42453533,-0.0557971,0.39696172,0.40031743,-0.05995656,0.44700995,0.5203652,-0.029326865,0.44078225,0.4894334,-0.04733535,0.42968723,0.507546,-0.049568713,0.41822252,0.5298487,-0.04984673
unknown,0.4101515,0.66821396,-1.17949014e-07,0.36689425,0.6394362,-0.020749532,0.3434205,0.5664104,-0.028318169,0.36900467,0.51378596,-0.03467547,0.4017331,0.4898496,-0.03988078,0.35015446,0.49451897,-0.00828443,0.32713166,0.41666973,-0.019143665,0.3139727,0.37108082,-0.027435368,0.30331963,0.32928115,-0.036686193,0.38190326,0.49243173,-0.012141455,0.37351826,0.43934518,-0.041026745,0.3728214,0.4673806,-0.05366104,0.37199658,0.49610814,-0.054978438,0.41377646,0.501524,-0.019573148,0.41117185,0.45139888,-0.0444474,0.4053135,0.42420608,-0.056224138,0.39706263,0.39946455,-0.061061934,0.44766217,0.5203551,-0.028841047,0.441005,0.48942378,-0.04695261,0.4303026,0.5071412,-0.04956747,0.4185095,0.5297744,-0.050202042
unknown,0.4100445,0.6680151,-1.13397576e-07,0.36673018,0.638987,-0.021840576,0.34337363,0.56597507,-0.029711377,0.36943617,0.5136271,-0.036077667,0.40265036,0.48989493,-0.04102931,0.3492707,0.49457252,-0.009482011,0.3258462,0.41616112,-0.02079794,0.3127489,0.37181237,-0.02887501,0.30238703,0.33074152,-0.03774128,0.38129538,0.49238718,-0.012710717,0.3733339,0.43853244,-0.041947935,0.37317514,0.46777618,-0.054084606,0.3730384,0.49675053,-0.054704487,0.41338918,0.50179553,-0.019600628,0.41093457,0.4515915,-0.044922665,0.40565172,0.42556247,-0.05634737,0.39815056,0.4008355,-0.06051398,0.44724932,0.52095604,-0.028378615,0.4410553,0.4906219,-0.04681097,0.43043604,0.5079763,-0.049401235,0.4185826,0.52931297,-0.04970485
unknown,0.41035724,0.66889787,-1.1460486e-07,0.36656073,0.6388177,-0.02146988,0.34356758,0.5661195,-0.029356992,0.36945733,0.51331735,-0.035952356,0.40252542,0.48898038,-0.04129174,0.34959558,0.49559838,-0.007995125,0.32628822,0.41767216,-0.019151492,0.31314868,0.37194583,-0.027718237,0.3026491,0.33023483,-0.03704865,0.3816368,0.49335438,-0.01148763,0.3739646,0.4397885,-0.04070561,0.37303346,0.4675314,-0.05369986,0.37190306,0.49633414,-0.055118874,0.41361693,0.5022255,-0.018664813,0.41170794,0.45193785,-0.043851834,0.40589297,0.42492765,-0.05582979,0.39766482,0.40051356,-0.06058474,0.44731468,0.5207114,-0.027757416,0.4408995,0.48981756,-0.04619269,0.4302816,0.5073262,-0.04904103,0.41851252,0.5296095,-0.049649958
unknown,0.40969872,0.66759276,-1.1256436e-07,0.36647946,0.6380946,-0.021453638,0.34339207,0.56572235,-0.029259361,0.37025654,0.51424825,-0.03565955,0.40337196,0.4907289,-0.040842537,0.34832048,0.49450088,-0.008952143,0.32491314,0.41669482,-0.020208271,0.31185514,0.37218565,-0.028407797,0.30154824,0.3309643,-0.03732249,0.38054484,0.4920337,-0.012374056,0.3729592,0.4381975,-0.04124159,0.37245703,0.46812117,-0.05341153,0.3720339,0.49734125,-0.054141566,0.41280723,0.50107914,-0.019415306,0.41099772,0.4499585,-0.04437389,0.40519205,0.42531568,-0.055507462,0.39734244,0.40168554,-0.059555802,0.44669843,0.51979166,-0.028321184,0.43991536,0.4896431,-0.046435352,0.4299223,0.50833386,-0.048554894,0.41925433,0.53047466,-0.048524365
