ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.41364133,0.66641873,-0.010787591,0.37834138,0.63527703,-0.0032393374,0.34285557,0.5699515,-0.011807902,0.35628346,0.5173207,-0.020842994,0.3817702,0.47587177,-0.03401401,0.36431748,0.49058902,0.0026269276,0.35234267,0.41495234,-0.01507015,0.33062884,0.36330527,-0.012188869,0.3154465,0.32425463,-0.015483331,0.39698535,0.49155217,0.0016287956,0.38554645,0.42219087,-0.038760442,0.37241745,0.40186113,-0.055504262,0.37286508,0.4079751,-0.028415568,0.43340445,0.4960582,-0.008904273,0.41514137,0.46141014,-0.04246897,0.39058617,0.48063475,-0.06137248,0.3865669,0.5049579,-0.040964752,0.46357977,0.5162458,-0.027406204,0.4218421,0.48305088,-0.044758826,0.4245924,0.4687783,-0.042316224,0.42697886,0.44502458,-0.033479027
unknown,0.41519946,0.6662951,-0.0070801675,0.3762926,0.6349305,-0.0012912937,0.33759695,0.5678347,-0.009304037,0.34779763,0.5177408,-0.022433767,0.37142342,0.48523375,-0.0344607,0.36514527,0.48571992,0.0044494513,0.36281297,0.41820222,-0.0148722995,0.3393434,0.37533,-0.015473405,0.3212119,0.35307252,-0.01831187,0.40143368,0.48970187,0.002737293,0.38427874,0.44062203,-0.03836262,0.3709879,0.45306572,-0.05336283,0.36911646,0.4820733,-0.024925403,0.43678042,0.49854153,-0.007006293,0.4153177,0.4782873,-0.04034367,0.38974568,0.5136667,-0.052250743,0.38386282,0.5463751,-0.024965845,0.46666595,0.51364934,-0.02815685,0.4302199,0.49069923,-0.04306096,0.4323162,0.48489577,-0.036184598,0.4330425,0.460184,-0.018562675
unknown,0.41588685,0.6711422,-0.006435808,0.37258855,0.6388897,-0.0026139207,0.3312955,0.5709427,-0.011257729,0.33693457,0.5207362,-0.026555764,0.35629165,0.4916562,-0.038268246,0.3650236,0.4852966,-0.00073233806,0.3636674,0.41725022,-0.021027045,0.34438184,0.37109283,-0.017593777,0.33317193,0.3390722,-0.01796582,0.40210098,0.49205273,-0.0041634794,0.38798633,0.44853643,-0.04843692,0.37636346,0.4682446,-0.06282581,0.37904602,0.5008898,-0.033775337,0.43979004,0.5055017,-0.010956099,0.41843256,0.49084765,-0.048446152,0.39232627,0.54216427,-0.0619395,0.38612446,0.5892246,-0.03152569,0.46994624,0.5200379,-0.030475128,0.43079203,0.4970849,-0.04910349,0.43230826,0.4947304,-0.041571308,0.43539512,0.47120175,-0.02446444
unknown,0.41302207,0.66733086,-0.0086763725,0.3765197,0.6372756,-0.0038711615,0.3392868,0.56960785,-0.011973044,0.35147423,0.51715666,-0.023617553,0.37607604,0.4800288,-0.036335565,0.36281997,0.48769796,0.0011808816,0.35694715,0.40862203,-0.016984576,0.33597755,0.3529797,-0.013664326,0.32036588,0.3169534,-0.018324655,0.39697868,0.4906962,-0.0008019414,0.38541666,0.42982814,-0.044368498,0.36977255,0.4311092,-0.06275156,0.36802426,0.45955232,-0.03488121,0.43430123,0.4967009,-0.009087896,0.41938937,0.46167687,-0.044375997,0.3902745,0.4869886,-0.063428804,0.38379106,0.5180937,-0.039273813,0.46597442,0.5102413,-0.02722976,0.43241143,0.47209182,-0.04464124,0.43785927,0.4478074,-0.04166154,0.4407643,0.4122279,-0.031913824
unknown,0.4156812,0.66795367,-0.0067744665,0.37534797,0.63744247,-0.0028295033,0.3355044,0.57054436,-0.0111639965,0.34288555,0.520009,-0.02663503,0.3660614,0.49038783,-0.038124554,0.3657801,0.48409843,0.00054589845,0.3639372,0.41505742,-0.018841596,0.34257945,0.36990467,-0.017823556,0.32747066,0.34293374,-0.0193105,0.40319744,0.4889865,-0.0008495953,0.38707027,0.4436978,-0.044357818,0.37412918,0.46216312,-0.058391355,0.37433082,0.49368718,-0.028561674,0.43972918,0.49980783,-0.00959737,0.41818637,0.4824144,-0.044670325,0.39263365,0.5230962,-0.056392588,0.3881256,0.5580396,-0.028074728,0.4695592,0.5148996,-0.030489806,0.43466026,0.49052635,-0.04560437,0.43825978,0.4843822,-0.0378983,0.44134203,0.45550147,-0.02054622
unknown,0.41609818,0.6687732,-0.0066599175,0.3750814,0.636732,-0.0016232096,0.3352837,0.5706033,-0.009933906,0.34092778,0.5216363,-0.025827305,0.3615839,0.49164507,-0.036855675,0.36654747,0.4848873,0.0019508246,0.3663943,0.4161201,-0.017853418,0.3440624,0.3700698,-0.017520292,0.32895666,0.3436266,-0.017554414,0.4034857,0.49005365,-2.1811575e-06,0.38815632,0.44319406,-0.04354265,0.37394583,0.46243542,-0.056743428,0.3740871,0.49234954,-0.027052037,0.43962115,0.501245,-0.008855103,0.41574487,0.48748016,-0.04560538,0.39057267,0.5333766,-0.05591339,0.38602763,0.5743658,-0.02506228,0.4682654,0.5190449,-0.031241212,0.42999846,0.49777612,-0.04739713,0.43195617,0.49910778,-0.03764547,0.433292,0.47740075,-0.019071281
unknown,0.41270584,0.6676514,-0.007632572,0.3746635,0.63942146,-0.0055398904,0.33663014,0.57235736,-0.014287708,0.34474203,0.51979804,-0.029911356,0.37006783,0.48927334,-0.041379295,0.3629698,0.48552233,-0.0037008356,0.3593769,0.4078582,-0.022357928,0.33975878,0.35486424,-0.018308965,0.3271671,0.3170877,-0.020517927,0.39934132,0.48868924,-0.005179053,0.38802657,0.43710202,-0.050879303,0.3739832,0.44987667,-0.06546769,0.37370282,0.48289332,-0.036046483,0.43691424,0.49764723,-0.011582883,0.42191577,0.46935162,-0.048279766,0.39603567,0.49924546,-0.06519872,0.39000717,0.5295234,-0.0401093,0.4695402,0.5110215,-0.030574355,0.43941224,0.4734122,-0.04646521,0.4462815,0.4509012,-0.04265535,0.45138448,0.40982845,-0.030524854
unknown,0.41145584,0.66359884,-0.007816389,0.37480882,0.6385592,-0.0062823854,0.3381363,0.5703818,-0.015258616,0.3487889,0.5181912,-0.030869322,0.37947184,0.487596,-0.04254695,0.36212897,0.48481485,-0.0026690345,0.35561517,0.41257024,-0.02128909,0.33482477,0.37075245,-0.01978621,0.3198749,0.34173152,-0.024614926,0.39924052,0.4839394,-0.0028950777,0.3842762,0.4377296,-0.04520501,0.37299275,0.4490519,-0.05994644,0.37063456,0.47885156,-0.030446611,0.4365764,0.49176237,-0.010250377,0.4225844,0.45991114,-0.04091249,0.3997352,0.47405905,-0.059046693,0.39525834,0.48621422,-0.03750906,0.46992666,0.50295633,-0.029202688,0.44532746,0.46516153,-0.04013253,0.4552129,0.43533677,-0.03947689,0.45989388,0.38555908,-0.026046261
unknown,0.41451594,0.6647978,-0.008233424,0.37704644,0.6354362,-0.0026812144,0.33943418,0.5694911,-0.010391926,0.3493697,0.51806426,-0.024135856,0.37485182,0.4856768,-0.03686846,0.3656243,0.4854485,0.0028058533,0.36101788,0.4150429,-0.0154864285,0.33846974,0.37006482,-0.016578505,0.32058942,0.34404424,-0.019208174,0.40153167,0.48815298,0.0030224714,0.38527343,0.4367296,-0.039856255,0.37055603,0.44606942,-0.05504238,0.36873686,0.47321367,-0.02440431,0.43693855,0.495178,-0.0078489315,0.4168634,0.4719139,-0.041094873,0.39166293,0.49976593,-0.053588897,0.38779834,0.52681726,-0.027679276,0.4671564,0.5116308,-0.028635208,0.43282592,0.48354235,-0.042546604,0.4375254,0.47230697,-0.036605835,0.4408284,0.44069406,-0.02084988
unknown,0.41216215,0.6656099,-0.0083099045,0.37534148,0.63788414,-0.005735744,0.33922407,0.57143676,-0.014031922,0.34904003,0.51848716,-0.028630143,0.3773464,0.48669675,-0.040852733,0.3633122,0.48571432,-0.0023575108,0.3570037,0.41003466,-0.020483585,0.33656725,0.3608282,-0.018417964,0.3229048,0.3255048,-0.021116596,0.3993975,0.4868878,-0.0021446105,0.38645515,0.4348334,-0.04734208,0.3720237,0.44266307,-0.061944187,0.37135732,0.4713176,-0.03168311,0.43612066,0.49418896,-0.010342559,0.42112258,0.46391743,-0.044778537,0.3966861,0.48450696,-0.061541885,0.39225733,0.506534,-0.038336046,0.4690185,0.50867546,-0.029413868,0.4398092,0.47038406,-0.043458864,0.44798833,0.44683957,-0.040553745,0.4535521,0.40335038,-0.028692909
unknown,0.4129208,0.6650034,-0.0066444427,0.37424105,0.6378931,-0.0034986027,0.33629617,0.56672794,-0.011851853,0.350121,0.51472753,-0.024968782,0.37788218,0.48248085,-0.035711206,0.36060527,0.4848374,0.0014945362,0.3566278,0.4146979,-0.01722175,0.33578455,0.37032866,-0.014365675,0.31913698,0.3450562,-0.021948423,0.397963,0.4876784,-0.0029222872,0.38288245,0.43981937,-0.041031245,0.37272513,0.45007807,-0.058466487,0.37027517,0.48191264,-0.03178539,0.43538177,0.49807197,-0.009015782,0.42044312,0.46638045,-0.039153676,0.3923532,0.49319887,-0.05847825,0.38488802,0.5183888,-0.035580717,0.46764693,0.50590444,-0.026071731,0.43675518,0.4750383,-0.04124657,0.44181526,0.45308203,-0.039593052,0.443263,0.41686013,-0.025050428
unknown,0.41484648,0.6648419,-0.009214349,0.37737572,0.63337445,0.00054493174,0.3401045,0.5653494,-0.007030828,0.35401377,0.51438653,-0.01656398,0.37668645,0.47506616,-0.030028544,0.36357155,0.48844913,0.0089854095,0.3598088,0.4172127,-0.009690637,0.33501777,0.36941692,-0.010788659,0.31343132,0.3480843,-0.016718354,0.39750957,0.49190694,0.006824175,0.38174254,0.43024403,-0.032830533,0.36641973,0.42832497,-0.05177237,0.361984,0.45233607,-0.025252365,0.43253955,0.49718636,-0.004927436,0.41344622,0.46539786,-0.036872935,0.38493547,0.49298602,-0.052431345,0.37649003,0.52581644,-0.027194247,0.46206582,0.51195866,-0.02435634,0.42336398,0.48441586,-0.041376434,0.42409194,0.47230393,-0.03702674,0.42167604,0.45084986,-0.02231893
unknown,0.41187343,0.65948737,-0.010227151,0.37880552,0.6325005,-0.0019986518,0.34723836,0.5665502,-0.010017762,0.36885566,0.5120211,-0.018232087,0.40108758,0.46880922,-0.031406783,0.36226135,0.48847142,0.0083339345,0.35036042,0.41217542,-0.008976193,0.32582346,0.36538684,-0.009503031,0.3039335,0.34143445,-0.02000032,0.39464772,0.48484272,0.007682005,0.3810491,0.4169345,-0.028926421,0.36340964,0.39882338,-0.048376285,0.3576121,0.4125372,-0.021508716,0.43143728,0.485914,-0.004066298,0.41521746,0.44103357,-0.03031582,0.3896481,0.43607432,-0.051096685,0.38653335,0.44248623,-0.03240382,0.46184397,0.50222373,-0.022848282,0.42895895,0.46441394,-0.036568344,0.4393372,0.43713397,-0.03429961,0.43724194,0.4004047,-0.025542848
unknown,0.41392565,0.6673504,-0.0067698658,0.37382552,0.6387192,-0.003092695,0.33472684,0.5685814,-0.011380421,0.34583384,0.5163683,-0.025270382,0.36979502,0.4849538,-0.035919584,0.36126298,0.48523387,0.0006855447,0.35922033,0.41262013,-0.018490488,0.3390174,0.36373737,-0.0150050465,0.32389393,0.3345343,-0.020169284,0.39830494,0.4899279,-0.0039281007,0.3850759,0.44019115,-0.04452118,0.3734036,0.45220643,-0.06147849,0.37195987,0.4858693,-0.03444148,0.43606487,0.5012538,-0.009763068,0.42027286,0.47227877,-0.043272328,0.39135182,0.5078689,-0.06160237,0.38277197,0.54276186,-0.036410138,0.4677927,0.5103192,-0.027491342,0.43372184,0.4802914,-0.045232028,0.436867,0.46322107,-0.041410983,0.43857813,0.43162575,-0.027125333
unknown,0.41526693,0.6690569,-0.007937521,0.3743155,0.63929975,-0.0035626478,0.33494973,0.57380074,-0.011711912,0.33969924,0.52193874,-0.02899512,0.3610227,0.4928325,-0.040129952,0.3652936,0.48474246,-0.0017364305,0.3648418,0.4082332,-0.020582909,0.34500042,0.35360506,-0.018626498,0.33210552,0.31838876,-0.018802088,0.40241754,0.49004662,-0.002995735,0.39038083,0.43955427,-0.050374318,0.37450096,0.45682,-0.063885696,0.37571543,0.4898653,-0.032927297,0.4401895,0.50108254,-0.0111505445,0.4194189,0.48166278,-0.05019481,0.3924568,0.525333,-0.0631293,0.38822842,0.56712514,-0.033651263,0.46956974,0.5178836,-0.031880338,0.4329884,0.48846036,-0.049813397,0.43737674,0.48088503,-0.041006435,0.44135454,0.45180246,-0.026246995
unknown,0.41151622,0.6583164,-0.010166116,0.37729856,0.6328932,-0.0044179447,0.35013375,0.5680473,-0.012572849,0.36956662,0.51236653,-0.023581667,0.40859586,0.472502,-0.035662435,0.36275077,0.48473042,0.0040892977,0.34811264,0.41195092,-0.01294204,0.3254808,0.37028685,-0.014748918,0.3075127,0.34339353,-0.02322298,0.3982186,0.477754,0.005908156,0.3845221,0.41555893,-0.031564165,0.36800334,0.39362544,-0.046221025,0.36519802,0.39748475,-0.017014362,0.4349559,0.48168188,-0.0054075997,0.4201422,0.43654132,-0.029096987,0.39966342,0.41898775,-0.04979378,0.40026286,0.41083372,-0.033827722,0.46663278,0.49967515,-0.024571989,0.43850332,0.45974025,-0.034678664,0.45382947,0.43446273,-0.032753848,0.45662546,0.38696048,-0.024048004
unknown,0.4132042,0.66833305,-0.0070163384,0.37470102,0.63921845,-0.004578095,0.3360967,0.56989175,-0.013310226,0.3458379,0.51810884,-0.026957156,0.37022173,0.48525873,-0.038395397,0.36212924,0.48549134,-0.0017378386,0.35866278,0.40929598,-0.02055178,0.33878586,0.35631296,-0.01547583,0.32460502,0.32132587,-0.02001993,0.3983911,0.48965454,-0.005275121,0.38650396,0.43646967,-0.047866236,0.3737021,0.4467301,-0.06464162,0.37257943,0.47988737,-0.037332006,0.4356334,0.49892503,-0.011215245,0.42142338,0.46791312,-0.046204653,0.39326406,0.4998058,-0.064559914,0.3857062,0.532377,-0.03988104,0.46847638,0.50997895,-0.02895761,0.43746245,0.4739266,-0.045565154,0.44241267,0.45089835,-0.042871322,0.4460469,0.41295087,-0.03049402
unknown,0.41435775,0.6680156,-0.0067904517,0.37299064,0.64018357,-0.0042356886,0.3323412,0.570796,-0.0134458225,0.3396275,0.52002215,-0.02981679,0.36303246,0.49256572,-0.040274903,0.36339352,0.48394173,-0.0021278095,0.36062995,0.4161463,-0.021902518,0.34196946,0.3739048,-0.019079039,0.32945636,0.34529555,-0.022273969,0.40163645,0.48815817,-0.0052138623,0.38671848,0.44766727,-0.04764953,0.3772266,0.469374,-0.06191609,0.37804332,0.5018794,-0.032778837,0.44014356,0.5013271,-0.011228608,0.421529,0.481403,-0.045295473,0.3956822,0.52177465,-0.06123869,0.39002907,0.5545952,-0.034198675,0.47084716,0.51247895,-0.03010152,0.4378078,0.48569933,-0.045564782,0.442853,0.4735693,-0.04084185,0.4465915,0.4390873,-0.024211138
unknown,0.40989998,0.66092134,-0.009462461,0.37618873,0.63316274,-0.0076742508,0.3447001,0.56985253,-0.015888264,0.3576399,0.5161275,-0.028118486,0.3910395,0.48121974,-0.042000003,0.36345336,0.48709399,-0.0010214429,0.34993085,0.41683418,-0.018690618,0.3269125,0.38009986,-0.019830966,0.3128333,0.34509796,-0.022947919,0.39769554,0.481619,0.0013211314,0.38386783,0.4264017,-0.03954987,0.36960003,0.41736376,-0.05255144,0.36854318,0.42986062,-0.021419622,0.4335463,0.48483133,-0.0076605175,0.4214804,0.4481989,-0.035100605,0.40453503,0.43827182,-0.053925887,0.4019994,0.43597716,-0.03672225,0.46754155,0.5037269,-0.027881581,0.44216466,0.462052,-0.03647267,0.45505422,0.43154007,-0.037257675,0.46282378,0.37900838,-0.027534533
unknown,0.4123737,0.66270024,-0.0074890107,0.37582037,0.63623416,-0.0031953268,0.33873776,0.56535625,-0.011465674,0.354124,0.5136725,-0.023070628,0.38399476,0.48011738,-0.035032086,0.360916,0.48591894,0.0035091732,0.3541854,0.41986907,-0.014850201,0.33219528,0.38146454,-0.014194423,0.31367794,0.35949373,-0.021834087,0.3975188,0.48693478,0.00052019395,0.38054082,0.43820912,-0.035812832,0.3708166,0.44339198,-0.053626508,0.3674785,0.4693514,-0.025869034,0.4338905,0.49454367,-0.0073012765,0.41880408,0.46182886,-0.034894835,0.39287987,0.47993374,-0.054091856,0.38629347,0.4966573,-0.03232734,0.4666171,0.5039828,-0.024861041,0.43542886,0.47354677,-0.037915304,0.44086835,0.451729,-0.03780937,0.44314244,0.41406116,-0.023033127
unknown,0.41641653,0.6700111,-0.009495329,0.3774772,0.6393994,-0.0028149001,0.34056923,0.5724321,-0.012164289,0.3505144,0.5195847,-0.023908207,0.37393546,0.4787979,-0.035015322,0.36426663,0.48716235,7.3837116e-05,0.3573763,0.40539843,-0.018585147,0.33777943,0.34304914,-0.012944115,0.3242452,0.30285352,-0.016468685,0.40093243,0.49079615,-0.003902888,0.39081037,0.41994268,-0.044576455,0.37845019,0.40173802,-0.061530523,0.38038278,0.41076812,-0.037532233,0.43853912,0.5013733,-0.012794843,0.41880456,0.46545857,-0.0487116,0.39006016,0.49905294,-0.06772612,0.38552013,0.53227425,-0.045556642,0.46662366,0.5189495,-0.030348305,0.42522073,0.48688304,-0.050974607,0.42541784,0.4767788,-0.04513859,0.42493832,0.457819,-0.03618585
unknown,0.41468117,0.6700214,-0.006869383,0.3726165,0.6395916,-0.0037070327,0.33225295,0.5716943,-0.012257421,0.33849123,0.52011853,-0.028236503,0.35907853,0.49158445,-0.038970813,0.36324504,0.48535693,-0.0021461528,0.3620881,0.41270706,-0.021826992,0.3433204,0.36246932,-0.01794537,0.331868,0.3277201,-0.018968996,0.40036547,0.49129653,-0.00573889,0.388226,0.44474453,-0.05037083,0.375969,0.4627233,-0.064917445,0.37735903,0.49738953,-0.03597889,0.43870884,0.5039755,-0.011427445,0.42011893,0.4837906,-0.04917835,0.39294758,0.52979535,-0.064717636,0.3858748,0.5734437,-0.036312133,0.46937972,0.5168354,-0.030617688,0.43297225,0.4888253,-0.049340006,0.4354809,0.47923595,-0.042873345,0.43927783,0.45049587,-0.027983997
unknown,0.41454157,0.6647139,-0.009488247,0.37680337,0.63375664,-7.933751e-05,0.34008121,0.5674253,-0.0074692164,0.35120115,0.5172594,-0.019256366,0.3742059,0.48079565,-0.032324724,0.36402345,0.48849303,0.007444145,0.36108145,0.41734916,-0.010890091,0.3360589,0.36809206,-0.012318803,0.316225,0.34284216,-0.015693884,0.398463,0.49124777,0.0058025066,0.38431484,0.43088263,-0.03528035,0.367924,0.43206096,-0.051137194,0.3645447,0.4530399,-0.022161447,0.43331534,0.49662215,-0.005482303,0.41207325,0.4709031,-0.039320398,0.3868318,0.5004485,-0.0532476,0.38030067,0.5344091,-0.026164666,0.4628151,0.5156293,-0.026308883,0.42195648,0.48870036,-0.04260317,0.42387426,0.48182556,-0.037540376,0.4237124,0.4610762,-0.02158739
unknown,0.41519636,0.6656738,-0.0085361,0.3766331,0.6355635,-0.0012996085,0.33890074,0.5695494,-0.008858928,0.3481422,0.51877224,-0.022997962,0.3711499,0.4856937,-0.03524571,0.36525142,0.48612404,0.004453579,0.36356446,0.41339463,-0.014175134,0.34001943,0.3631916,-0.014877254,0.3216999,0.33649206,-0.017223593,0.40095195,0.48972356,0.0032249931,0.38675153,0.4345544,-0.039682947,0.3703447,0.44387573,-0.054689355,0.36820492,0.47071376,-0.024634324,0.4366489,0.49731,-0.007244056,0.41545773,0.4746423,-0.042076726,0.38943928,0.508109,-0.054865316,0.38406846,0.54279053,-0.026710572,0.46600366,0.51487917,-0.028341059,0.4281748,0.48798466,-0.04449754,0.43170196,0.48053545,-0.03734181,0.43318617,0.45524612,-0.021087434
unknown,0.41279948,0.6627921,-0.007532254,0.37592265,0.6374265,-0.004620176,0.3390807,0.56855744,-0.012943758,0.35144866,0.5165619,-0.028015712,0.38319737,0.48581603,-0.039316244,0.36289397,0.4834532,0.00031972863,0.35656145,0.41552395,-0.017967412,0.3354788,0.37636265,-0.018143235,0.31822595,0.3535531,-0.023977097,0.40098196,0.4838223,-7.4272975e-05,0.38336775,0.4396018,-0.04027928,0.3723066,0.45169938,-0.05549068,0.36998802,0.4797168,-0.0258267,0.43783745,0.4926411,-0.008783663,0.42096996,0.4633997,-0.037742373,0.39632326,0.48138642,-0.053988054,0.39298144,0.49393913,-0.031964947,0.46947435,0.5035593,-0.0277243,0.4422874,0.4718615,-0.038870156,0.4508307,0.45060447,-0.036384776,0.45438057,0.40716872,-0.021034699
unknown,0.41560778,0.6692613,-0.0080630705,0.37602133,0.6385597,-0.004108105,0.3360107,0.5730236,-0.012842173,0.34002,0.5232409,-0.028892396,0.3631667,0.4930454,-0.04174023,0.3693392,0.4835115,-0.0019672047,0.3634489,0.4167437,-0.020888427,0.34458998,0.37330177,-0.020581646,0.33230254,0.3412097,-0.019699883,0.4064563,0.48842704,-0.00021537207,0.38941237,0.44438803,-0.047815178,0.3763317,0.46222043,-0.060858145,0.37967503,0.48809215,-0.028416865,0.44260553,0.4990584,-0.011314755,0.41908205,0.48560157,-0.048048113,0.39499196,0.5274943,-0.058285385,0.39523214,0.5617494,-0.028485715,0.4715754,0.51881754,-0.032498654,0.4359852,0.4920582,-0.046442855,0.441757,0.4908647,-0.038062602,0.44768125,0.45879176,-0.021422036
unknown,0.41217458,0.6640955,-0.008075975,0.375284,0.6391164,-0.0056500845,0.33777633,0.57050854,-0.014586067,0.34758878,0.5187457,-0.03008291,0.37742478,0.48867044,-0.041795693,0.36303768,0.484047,-0.0016411003,0.35623142,0.41555634,-0.020446526,0.3362241,0.37622705,-0.020136507,0.32116202,0.34994772,-0.024833646,0.4007815,0.48427868,-0.0014537778,0.38450548,0.44003803,-0.04384863,0.3736622,0.4530744,-0.058173694,0.37211725,0.48067203,-0.028346665,0.43789902,0.49323928,-0.009866836,0.4222666,0.46409887,-0.040636946,0.3985528,0.4829793,-0.057474837,0.39507306,0.49665728,-0.035094075,0.470335,0.50508916,-0.028848622,0.44307256,0.47043684,-0.040477235,0.45198655,0.44835997,-0.038443863,0.4566459,0.4024269,-0.023845531
unknown,0.413737,0.66714656,-0.009690046,0.3754692,0.6369231,-0.0031065308,0.33851403,0.57116693,-0.010824965,0.34933355,0.51814437,-0.023271957,0.3724621,0.48104784,-0.03563016,0.3637571,0.488047,0.0020818356,0.3579377,0.4080966,-0.015809635,0.33701548,0.35162988,-0.014539281,0.32148907,0.31725946,-0.018807288,0.3979459,0.49071443,0.0013071839,0.38583735,0.42927206,-0.044110384,0.36893857,0.4295733,-0.06177052,0.36768657,0.45644107,-0.033645548,0.43578276,0.49766833,-0.008712186,0.4168625,0.46607846,-0.04520346,0.3879582,0.495063,-0.062388644,0.38308123,0.5298186,-0.037526533,0.46480542,0.5133394,-0.028087337,0.4277488,0.47853506,-0.046229478,0.43242967,0.4603074,-0.040379927,0.4332926,0.4310328,-0.030787926
unknown,0.4148029,0.67080504,-0.006904714,0.37244743,0.641227,-0.00509068,0.33196577,0.57329684,-0.014210178,0.33689696,0.521683,-0.03137999,0.35836524,0.493377,-0.041872308,0.36458716,0.4833335,-0.0050129946,0.36277947,0.408062,-0.024574691,0.3456178,0.35566172,-0.01959279,0.33524355,0.31889492,-0.021333035,0.4024299,0.48946458,-0.0077386852,0.38999924,0.44443166,-0.054449786,0.3778348,0.46552402,-0.06905317,0.38017598,0.5026985,-0.04004112,0.44121665,0.5031893,-0.01368781,0.42293653,0.4820872,-0.051754307,0.3950567,0.5278553,-0.067151755,0.3899256,0.5694055,-0.038834,0.47160167,0.5154084,-0.031962518,0.43930656,0.48378783,-0.049907863,0.4446919,0.46968102,-0.043340825,0.44886,0.43467435,-0.028893955
unknown,0.4159807,0.6702827,-0.009498578,0.3752987,0.6361629,-0.000106763095,0.33476976,0.5682611,-0.008149823,0.34433794,0.51723653,-0.018942857,0.36074078,0.47762746,-0.032166295,0.36461222,0.48974493,0.0054367874,0.3597028,0.41544327,-0.013957592,0.3389597,0.3618028,-0.01264835,0.32302424,0.33042505,-0.015329029,0.39715892,0.495593,0.0021553729,0.3841072,0.43335092,-0.041530106,0.36974803,0.43233585,-0.061762586,0.368998,0.45845017,-0.03570699,0.43564576,0.5043553,-0.008009484,0.41526765,0.4744439,-0.04481243,0.38399735,0.5175617,-0.06295299,0.37531713,0.5666997,-0.034885727,0.4625842,0.51865304,-0.026716847,0.41943705,0.49040052,-0.04827401,0.4178226,0.48058158,-0.042464238,0.41670182,0.4635688,-0.030731864
unknown,0.411412,0.663093,-0.008878361,0.3760666,0.63631856,-0.006114479,0.34234846,0.57016647,-0.014315171,0.35487038,0.5166292,-0.027751954,0.38740367,0.48292372,-0.040579177,0.36299062,0.485815,-0.0010440703,0.35379553,0.41179898,-0.018835532,0.33203936,0.36720186,-0.018182421,0.3168485,0.3343675,-0.02235895,0.39876717,0.48372978,0.00020552613,0.38464424,0.430545,-0.042899128,0.36981106,0.43181622,-0.057675406,0.3681578,0.45495936,-0.027044632,0.4351187,0.48897117,-0.00887719,0.42131376,0.45397696,-0.039449316,0.39923647,0.45979643,-0.057559,0.39592132,0.46913266,-0.036884107,0.4688751,0.50410306,-0.02813134,0.44212615,0.46377662,-0.039295964,0.45325172,0.43529096,-0.038385913,0.4591313,0.38621196,-0.027149796
unknown,0.4154189,0.6676062,-0.00902459,0.3760002,0.6359937,-0.00023568794,0.33733314,0.5685556,-0.0077488516,0.34818769,0.517241,-0.019961586,0.36779046,0.47982445,-0.0320426,0.36308846,0.48848513,0.006176399,0.3611631,0.41233185,-0.012740957,0.3383701,0.35618475,-0.011884304,0.3204681,0.32723662,-0.015562322,0.39745414,0.49322075,0.0026447717,0.38532546,0.4306889,-0.039454784,0.3690465,0.43266165,-0.057857633,0.36638242,0.4590405,-0.030939572,0.4349514,0.50109345,-0.00679362,0.41500902,0.47084048,-0.042561915,0.3851839,0.5080918,-0.059916735,0.3764676,0.55074906,-0.032167077,0.46304724,0.5159544,-0.026405606,0.4219888,0.48694807,-0.046828102,0.42257112,0.476156,-0.04028852,0.42141044,0.4563293,-0.027499467
unknown,0.41591334,0.670341,-0.0075358897,0.3736576,0.6379545,-0.0020658039,0.33350506,0.57210755,-0.010041477,0.33876985,0.520722,-0.0255957,0.35725993,0.4899269,-0.037214883,0.3651711,0.48622453,0.0005378071,0.3654215,0.41084102,-0.018887023,0.34452555,0.35673437,-0.016804712,0.33080038,0.32341996,-0.017113741,0.4010789,0.49248886,-0.0020632353,0.38876367,0.44063845,-0.04801796,0.37336755,0.45557368,-0.06274156,0.3741823,0.48962906,-0.03352367,0.43891746,0.5035584,-0.010105548,0.4172874,0.48523036,-0.04927678,0.389569,0.53368205,-0.062178098,0.38343307,0.582278,-0.031844452,0.46762672,0.5197737,-0.030944657,0.42803657,0.49423042,-0.050156485,0.4293327,0.48912966,-0.041146424,0.43136793,0.46729425,-0.0258492
unknown,0.415165,0.6637782,-0.010110103,0.37806872,0.6325116,0.0021272302,0.34125805,0.56483674,-0.0057417173,0.35620496,0.5148656,-0.014810177,0.3775397,0.47193936,-0.027700417,0.36279258,0.4902811,0.011448117,0.35808727,0.41895372,-0.006690422,0.33232862,0.36918727,-0.008338695,0.30918518,0.3497849,-0.01528674,0.3958658,0.4923246,0.008586327,0.38108847,0.42380908,-0.028929569,0.36487976,0.41520333,-0.048958845,0.35883662,0.4313395,-0.024111174,0.43127123,0.4962805,-0.0041560475,0.40980488,0.46069574,-0.035190094,0.38176963,0.48635852,-0.052437752,0.37316892,0.51856804,-0.027320504,0.45821965,0.51370925,-0.02368744,0.41694754,0.48574433,-0.041864358,0.41675228,0.47598487,-0.037400953,0.4103156,0.45995122,-0.023380287
